,user,item,rating
71594,462,919,4.0
79802,497,593,4.0
18246,115,3264,4.0
70158,448,104076,1.5
43082,288,33164,2.5
11318,68,49961,4.0
68353,443,4993,4.5
8449,57,3114,4.0
34342,232,8982,3.0
33907,232,150,4.5
88103,567,136020,1.0
87681,564,150548,3.5
68564,446,586,3.0
3205,20,5816,4.5
3124,20,3996,3.5
53433,352,94864,4.5
7912,53,249,5.0
51808,334,76093,4.0
21047,139,74458,1.0
32883,223,3863,1.0
4397,28,3198,3.0
19111,122,122882,5.0
42964,288,5505,3.0
75181,474,52967,4.0
28915,199,46578,2.5
99257,608,4386,2.0
87419,563,52975,3.5
91476,593,6377,3.0
15216,98,79132,4.0
96321,603,1051,4.0
82897,525,8641,3.5
28686,199,1296,4.0
87139,562,1625,4.5
69081,448,2709,4.0
98179,606,6803,3.5
60747,391,4334,5.0
9756,64,3897,4.0
55005,365,45722,2.5
91422,593,1073,2.5
38351,263,2700,3.0
87554,564,5377,4.0
27362,186,1193,4.0
72614,469,1275,5.0
86064,559,455,1.0
38751,266,1356,3.0
90982,590,3980,3.0
34137,232,5313,3.0
12395,77,5349,5.0
4488,28,5955,3.0
15600,103,527,3.5
87967,567,90647,1.5
85601,555,2260,3.0
39994,274,5573,2.5
16990,107,266,4.0
24605,170,266,4.0
22316,151,216,4.0
43019,288,7090,4.0
57520,380,6755,4.0
63289,414,2996,2.0
97849,606,3083,5.0
6573,45,1028,4.0
15758,103,4254,3.5
58397,381,7147,3.5
79323,492,135,4.0
32973,225,333,5.0
13534,88,8950,5.0
20102,132,3418,3.0
52200,339,45186,4.0
81962,519,3948,4.0
37467,251,78499,5.0
22516,153,33679,0.5
38037,260,2580,5.0
71509,460,72641,3.5
24294,168,3730,4.5
73733,474,2185,4.0
95158,600,329,3.0
11791,72,1221,4.5
22876,156,1882,2.5
37608,254,3363,3.0
10805,68,2728,2.5
3569,21,106489,3.0
12225,75,1320,3.0
53106,351,5956,4.0
29719,202,3194,4.0
54342,357,2863,4.0
20241,132,44191,3.0
89865,583,1907,4.0
46810,307,428,4.0
59995,387,6710,3.0
73466,474,1274,2.0
72643,469,1394,5.0
68630,447,445,4.0
51879,336,3147,4.5
45819,304,1007,3.0
100396,610,71057,3.0
57748,380,51255,5.0
64034,414,5878,4.0
32986,225,1196,4.0
38537,265,780,4.0
24180,167,5146,4.0
79619,495,6870,4.5
37807,256,6934,3.5
94498,599,34811,2.5
26611,182,3275,4.5
27838,188,5060,5.0
76388,480,1258,5.0
66990,432,45186,3.5
38491,264,3623,2.0
98191,606,6942,2.5
54523,358,26095,0.5
45563,301,837,1.0
75203,475,260,5.0
99806,610,4144,3.5
63120,414,2406,4.0
12006,73,127202,4.0
55787,368,3370,3.0
34083,232,4306,4.0
71387,458,364,5.0
73441,474,1243,4.0
61926,410,2184,5.0
60096,387,8188,3.5
71953,462,102445,2.0
2692,19,2171,2.0
69155,448,3130,2.0
60058,387,7386,3.0
45306,298,88140,3.0
32202,220,8464,4.0
65249,418,4993,5.0
20654,136,216,5.0
83093,525,134248,3.0
67856,438,3889,3.0
50588,326,81257,3.5
93822,599,4175,2.5
28134,195,1213,5.0
14925,95,1748,4.0
76000,477,68358,4.5
86577,560,148626,4.5
8775,61,2174,3.5
2115,18,59615,2.5
63496,414,3751,5.0
100331,610,60471,3.5
61280,402,145,3.0
66599,428,5055,3.5
32785,222,69122,4.5
4248,28,647,2.5
99209,608,3953,2.0
85208,554,551,2.0
69146,448,3057,4.0
20779,137,1214,5.0
54266,357,1407,3.5
4588,28,33679,2.0
84622,544,1059,5.0
4440,28,4034,3.0
4317,28,1617,3.0
100480,610,82459,4.0
14430,91,2431,2.0
3473,21,66934,0.5
33752,230,527,1.0
91286,591,3238,1.0
70315,448,120635,1.0
93628,599,3275,3.0
34163,232,5712,3.5
38376,263,4014,4.0
93918,599,4679,2.5
4584,28,33166,2.0
38512,265,260,5.0
72766,469,2454,3.0
39282,274,250,3.0
46783,307,256,0.5
12009,73,134368,4.0
80083,503,500,3.5
75364,476,73,4.0
42703,288,3018,3.0
13876,89,96110,2.5
19354,125,52973,4.5
51976,338,1203,5.0
10818,68,2858,5.0
74829,474,7713,4.0
97390,606,154,4.0
51378,332,367,4.0
84533,543,356,3.0
14505,91,3275,4.5
73348,474,1007,2.0
28866,199,5989,4.0
88572,572,1204,5.0
45398,298,108945,2.5
5340,36,3362,2.5
23048,156,5788,4.5
15433,100,4995,4.0
51858,336,1246,4.5
62765,414,1268,4.0
37711,255,3037,1.0
29697,202,2991,3.0
2222,18,112334,4.5
86140,560,296,4.0
94032,599,5423,3.0
22882,156,1923,4.0
87391,563,8533,3.5
20608,135,4634,5.0
37604,254,2840,3.5
46755,307,101,4.5
36056,246,5618,5.0
30146,210,119167,3.5
64663,414,55276,4.0
38246,263,163,4.0
36972,249,61348,1.0
33699,229,344,3.0
89562,580,4226,5.0
78034,484,2010,3.0
33245,226,2231,4.0
89281,579,2018,3.0
1818,18,541,4.0
42468,288,2046,3.0
41357,280,7445,4.5
84140,536,335,3.0
64163,414,6568,2.0
5903,42,195,3.0
94596,599,50003,1.0
63774,414,4776,4.0
80467,509,2657,3.5
68033,438,6322,4.0
53147,351,60069,4.0
26751,182,4149,2.5
12548,80,1258,4.0
83205,527,1129,5.0
73548,474,1584,3.5
35732,241,4878,3.5
49303,318,6774,3.5
65938,425,509,3.5
73138,474,150,4.5
73095,474,6,3.0
45647,302,25,5.0
15515,102,150,3.0
48187,312,3732,3.0
69302,448,4133,3.0
88638,572,2303,3.0
52191,339,39183,4.5
72150,464,58559,3.5
43423,290,3095,5.0
35101,234,4232,4.0
15242,98,168250,4.5
24475,169,4054,4.5
40757,275,2110,5.0
61081,398,1136,5.0
82279,522,2571,4.0
42418,288,1821,2.0
31567,219,434,3.0
10753,68,2409,3.0
16626,105,54997,3.5
66932,432,5445,4.0
18956,122,4963,4.0
100607,610,100810,2.0
47658,307,55245,3.0
36905,249,52722,3.5
28717,199,1641,4.0
54590,359,2407,3.5
9512,64,780,3.0
94283,599,7762,4.0
31952,219,34319,3.5
44231,294,2243,2.0
76782,480,6155,2.5
72904,469,3763,3.0
22993,156,3168,3.0
66823,432,500,3.5
64465,414,40278,4.0
40546,274,77561,3.0
74519,474,5956,3.5
99217,608,4011,5.0
76997,480,41997,3.5
76061,479,435,3.0
69897,448,81537,1.5
64790,414,76763,3.5
25369,177,6365,2.5
31391,217,2851,3.0
292,3,5919,5.0
70200,448,108729,2.0
52119,339,4299,4.5
85280,554,2702,3.0
5255,34,6721,4.5
66619,428,5669,4.5
31680,219,1968,3.0
91163,590,38061,3.5
17629,111,69406,3.5
95863,600,66097,4.0
39646,274,2470,1.5
26843,182,4919,3.5
83661,534,2081,4.0
96121,603,82,1.0
14824,94,34,4.0
54124,357,2,3.0
12462,78,4571,3.0
18011,113,1018,3.0
97789,606,2546,2.5
13309,84,1217,4.0
50841,328,6936,5.0
99,1,1552,4.0
93552,599,2989,2.0
83755,534,6874,4.5
55802,368,3529,3.0
22147,146,35836,3.0
56362,372,4006,1.0
45012,298,30707,3.0
92568,597,2912,4.0
83929,534,79695,4.0
60760,391,4973,5.0
38929,268,1101,2.0
95564,600,3157,3.0
80381,509,39,4.0
97515,606,943,4.0
46178,305,4995,5.0
37466,251,50872,2.5
88943,573,69784,4.5
78134,484,5810,3.0
89317,580,6,4.0
67322,435,858,5.0
67715,438,1597,3.5
24578,169,7317,4.0
32807,222,91628,1.5
2870,19,3238,1.0
82201,521,802,4.0
92038,596,79242,3.0
21793,141,6365,3.0
68476,445,35836,3.0
79689,495,72011,4.5
5046,33,110,5.0
64698,414,58998,3.5
39229,274,1,4.0
99119,608,3082,4.0
24278,168,1950,5.0
98172,606,6785,3.0
13016,83,4370,3.5
86438,560,53460,3.0
75635,477,2114,3.5
67752,438,2094,3.0
96942,603,3703,5.0
50621,326,146656,3.5
44962,298,7346,2.5
91633,594,2986,4.5
59420,387,1228,4.0
99565,610,441,5.0
13146,84,324,4.0
11741,71,608,2.0
86329,560,6754,3.5
54568,359,1097,4.0
13401,85,1747,4.0
43924,292,116823,4.5
95637,600,4275,3.0
100429,610,74458,4.5
56623,376,2987,4.0
47444,307,6951,2.5
19924,132,39,3.0
29947,206,141,4.0
65472,420,1161,3.5
26060,181,474,4.0
45279,298,84615,2.0
90600,590,762,2.0
25497,177,33794,4.0
47394,307,6298,2.0
51553,332,7438,3.5
30098,210,56174,2.5
45995,305,858,5.0
53169,351,84152,3.5
48708,314,1391,4.0
19433,125,91470,4.5
88099,567,135536,0.5
7901,52,112852,5.0
64134,414,6370,5.0
96389,603,1227,4.0
16243,105,903,4.0
31541,219,172,2.5
95082,599,172229,3.0
4500,28,6537,4.0
52716,346,17,4.0
93840,599,4292,3.0
57766,380,54259,5.0
5040,33,36,5.0
40388,274,53125,3.5
83649,534,1907,4.0
41529,282,1947,3.0
90865,590,2701,2.5
39104,271,1047,2.5
77509,483,2723,5.0
606,6,102,1.0
54911,365,541,1.0
56700,377,1942,4.5
100527,610,89753,4.0
13924,89,117590,4.0
61493,405,7254,4.0
96795,603,2973,4.0
6934,47,724,2.0
65078,415,45722,2.5
99344,608,5816,3.0
73840,474,2579,4.0
56966,380,616,3.0
13564,89,909,2.5
85428,555,1197,5.0
21124,140,339,3.0
4634,28,48326,2.5
22441,153,788,0.5
43514,292,434,3.0
75616,477,2010,3.5
78169,484,30825,4.0
54787,362,1732,5.0
55074,365,91323,3.5
5690,41,1265,3.0
56190,372,356,3.0
98647,607,3396,3.0
34309,232,8798,4.5
48761,316,2054,2.0
43291,290,1219,5.0
21326,140,2683,0.5
76575,480,3255,4.0
75123,474,44864,4.0
14324,91,1307,2.5
57704,380,43871,3.0
95821,600,37857,3.0
20511,135,2393,2.0
41639,282,6287,3.5
96650,603,2406,2.0
72646,469,1476,2.0
38548,265,1183,3.0
76930,480,33164,0.5
79422,493,349,3.0
96762,603,2890,3.0
39293,274,327,3.5
92950,599,910,2.5
22997,156,3223,1.0
65126,416,5902,4.0
16984,107,161,4.0
98216,606,7084,4.5
20890,139,260,4.0
5473,39,924,2.0
36561,249,2671,3.5
78335,487,7153,4.0
45746,304,110,5.0
23652,160,5952,1.5
84125,536,150,5.0
22383,152,1234,4.0
47994,311,715,3.0
92729,599,256,2.0
34207,232,6383,2.5
56282,372,1198,5.0
15349,100,934,4.5
69367,448,4587,3.0
87318,563,2,2.5
67756,438,2194,4.5
31154,217,1586,4.0
5097,33,866,4.0
26931,182,5690,4.5
76268,480,260,4.5
92994,599,1084,3.5
55984,369,40583,3.0
72825,469,2951,4.0
43501,292,165,3.5
9832,64,5679,3.0
71095,453,3972,5.0
90654,590,1093,2.5
59083,385,1019,3.0
88894,573,45722,5.0
35506,239,6807,4.0
56355,372,1590,2.0
88738,573,1221,3.0
71840,462,7013,3.0
42259,288,1035,3.0
43907,292,103339,3.0
9024,62,87520,2.0
48041,312,589,4.0
31642,219,1517,4.0
71367,458,208,3.0
91011,590,4406,4.5
54868,363,1732,4.0
72303,466,4701,3.5
79624,495,7163,4.5
9129,62,159093,3.5
52395,340,344,4.0
19549,125,156387,3.5
58716,382,33660,4.0
51624,332,91974,3.5
1492,15,4022,3.5
1599,16,1196,3.0
28007,191,668,5.0
91768,596,589,3.0
19930,132,70,2.5
39099,270,1356,4.0
82891,525,8368,4.5
54022,356,6333,3.0
2327,19,328,2.0
21459,140,4321,4.0
14219,91,541,5.0
74372,474,4951,3.0
41138,279,7438,2.0
52280,339,80463,3.0
25537,177,45501,2.0
74458,474,5505,4.5
13513,88,3897,4.0
32408,221,2023,4.0
62532,414,538,4.0
41437,280,94959,5.0
81746,517,4022,4.0
37722,255,4018,2.0
70826,452,4262,4.0
14810,93,2628,5.0
91067,590,5944,2.0
27374,186,1265,5.0
12208,75,920,3.0
30976,217,485,3.0
19020,122,56174,4.0
48331,313,1249,4.0
82936,525,44191,3.5
5892,42,144,4.0
37674,254,48516,5.0
72090,464,1704,4.0
43436,290,3307,5.0
2685,19,2144,3.0
10217,66,4040,3.0
70516,448,168456,2.0
67329,435,2353,4.5
44795,298,4247,3.0
55734,368,2817,1.0
32216,220,48385,4.0
49717,318,95510,3.0
84365,541,362,5.0
62108,411,471,4.0
20172,132,5956,1.5
2172,18,85354,4.0
61429,405,442,3.5
97537,606,1094,4.0
87926,567,68954,3.0
21415,140,3831,3.5
23601,160,3701,1.0
20184,132,6333,3.0
73612,474,1931,4.0
10921,68,3752,2.0
28595,199,318,4.0
13516,88,4878,4.5
44369,294,3543,3.0
84986,552,1784,3.5
64768,414,69951,4.5
87660,564,111617,4.0
23161,159,3114,4.5
29634,202,2346,3.0
76545,480,2918,4.0
97754,606,2355,3.0
7276,50,48385,3.0
40811,275,2918,5.0
51806,334,72998,3.5
10153,66,2463,4.0
6273,42,4041,5.0
61692,408,103372,3.5
14832,94,160,3.0
60599,391,1947,4.0
44862,298,5481,2.5
23813,165,1221,3.0
84437,542,1645,5.0
62583,414,708,4.0
92347,597,1387,5.0
1662,16,60069,4.0
98723,608,296,5.0
7354,50,115203,3.0
81922,517,147378,1.0
38566,265,1371,3.0
72326,466,6934,4.0
45424,298,115713,2.5
64228,414,7010,3.0
56392,373,185,3.0
82890,525,8366,4.5
52048,339,1219,4.0
38924,268,1036,3.0
45811,304,802,4.0
15007,95,5810,4.0
46483,305,93510,4.5
74901,474,8451,3.5
21449,140,4223,5.0
89472,580,2117,4.0
62990,414,2064,3.0
86678,561,1370,3.0
10556,68,1214,2.0
16774,105,98491,4.0
11867,73,45499,5.0
91312,592,141,3.0
49844,318,162578,4.0
28610,199,514,2.0
94194,599,6860,2.0
26376,182,1695,4.0
9238,63,1732,0.5
75672,477,2567,3.5
57453,380,5507,3.0
42339,288,1299,4.0
89305,579,3082,4.0
42092,287,5989,2.5
44976,298,8370,4.0
43420,290,3011,4.0
11743,71,647,4.0
29730,202,3342,3.0
77502,483,2657,2.5
27434,186,2324,4.0
84377,541,444,2.0
85465,555,1334,3.0
16944,106,5952,5.0
42754,288,3269,2.0
22968,156,2987,3.0
95276,600,1136,4.5
67848,438,3754,2.0
17471,111,6944,4.0
47760,308,2028,0.5
19246,125,1034,4.5
69978,448,89492,4.0
59216,386,474,3.0
11348,68,53953,3.0
59451,387,1271,3.5
63726,414,4572,3.0
25397,177,6888,2.5
75710,477,3108,3.0
42537,288,2291,3.0
55589,368,1590,2.0
51506,332,3755,3.0
39353,274,661,3.0
53689,354,2376,3.5
60460,391,592,4.0
90308,587,1172,5.0
17481,111,7346,3.5
78012,484,1380,4.0
51441,332,1682,4.5
47791,308,33615,1.0
44723,298,3307,3.0
89780,581,44191,4.5
2473,19,1086,4.0
41387,280,51705,4.0
73064,473,2300,2.5
65430,419,67997,5.0
10365,68,7,2.0
91096,590,6934,2.0
75543,477,1214,4.5
22640,155,153,3.0
1944,18,2959,4.5
41807,284,500,5.0
18305,116,1293,3.5
50263,325,1199,5.0
80298,506,47629,4.0
59787,387,3838,2.0
90852,590,2617,3.5
18865,122,1089,5.0
57897,380,88235,4.0
45908,304,1909,4.0
21708,141,480,3.0
46814,307,434,1.0
11721,70,37741,4.5
14202,91,442,3.0
42370,288,1409,2.0
14091,90,735,4.0
68316,441,122886,4.5
61827,409,3526,5.0
99501,609,137,3.0
35591,240,48,3.0
83844,534,56921,4.0
33498,226,30810,4.5
84308,540,2841,4.0
31120,217,1375,4.0
44925,298,6620,3.0
45220,298,71205,1.5
79668,495,54503,5.0
25822,178,457,5.0
16906,105,165959,5.0
50908,328,102903,0.5
12971,83,1036,2.5
44643,298,1746,2.0
78420,488,2302,3.0
41927,286,3897,3.5
51416,332,1258,3.5
66727,430,1210,4.0
80820,509,110781,2.5
64051,414,5968,4.0
46454,305,87869,4.5
10610,68,1527,3.0
3484,21,72641,3.0
28522,198,3746,5.0
18213,115,2325,4.0
8173,57,991,3.0
66079,425,3052,3.5
6537,45,543,5.0
56975,380,733,3.0
98358,606,32620,3.5
44894,298,6016,2.5
10827,68,2948,4.0
44058,294,610,4.0
83957,534,88140,3.5
88167,567,179491,1.0
14861,94,435,1.0
1194,10,60950,2.0
69565,448,7016,1.0
70522,449,293,4.0
84829,551,1917,4.0
58998,385,272,3.0
32760,222,45447,3.0
13595,89,1517,2.5
80787,509,95558,3.0
72536,469,930,4.0
23349,160,1183,4.0
96134,603,145,4.0
34491,232,44665,3.5
88328,570,1580,4.0
59673,387,2905,4.5
34592,232,52975,4.0
6978,47,5991,2.0
78400,488,1136,5.0
84885,551,72998,3.5
3409,21,26340,3.0
75370,476,185,3.0
94766,599,79132,3.0
16876,105,141818,4.5
82742,525,2572,4.0
23205,159,78499,5.0
35678,240,529,4.0
37742,256,780,4.5
38699,266,480,4.0
24534,169,5943,4.0
82722,525,2085,3.5
23043,156,5505,2.0
64217,414,6890,4.0
8089,57,431,4.0
7492,51,1196,5.0
77757,483,40815,3.5
27837,188,3469,5.0
98090,606,5628,2.5
48440,313,2455,3.0
50718,328,1089,5.0
4279,28,1201,4.0
46980,307,1544,2.0
91188,590,49530,3.0
14614,91,5500,3.5
96187,603,339,3.0
44197,294,2041,2.0
60191,387,41716,2.0
66447,428,1391,0.5
55258,367,1302,5.0
100014,610,7293,3.5
69622,448,8743,2.5
9969,65,79132,4.5
43253,290,918,5.0
40932,275,5034,2.0
36490,249,1588,2.5
17094,109,50,4.0
87189,562,2871,4.0
69005,448,2302,3.0
77288,483,466,4.5
15060,96,589,5.0
11778,72,590,4.0
19656,128,908,5.0
24746,172,3793,3.5
91909,596,4973,4.0
25365,177,6297,3.5
53915,356,1884,4.0
21090,140,34,4.0
60738,391,4178,4.0
28857,199,5500,4.5
74237,474,4187,3.5
9957,65,7458,3.5
14892,95,913,4.0
38871,267,1909,5.0
69899,448,81591,3.5
24849,175,7259,3.5
2234,18,122886,4.0
87695,565,153,2.0
657,6,231,3.0
16713,105,80124,5.0
54974,365,5995,1.0
87956,567,87222,2.5
62982,414,2035,3.0
58870,383,1953,3.0
10745,68,2353,3.0
72817,469,2908,3.0
29018,200,1704,4.5
1745,17,4993,4.5
52683,345,2791,4.0
21194,140,1035,5.0
50554,326,47610,3.0
8879,62,5995,4.5
55502,368,908,3.0
31376,217,2748,2.0
56917,380,256,2.0
17229,110,1882,1.5
65202,417,168250,3.0
22288,150,95,3.0
59213,386,434,2.0
86053,559,380,3.0
39992,274,5556,1.0
34530,232,48043,3.5
10119,66,1845,4.0
61159,400,260,5.0
40775,275,2355,4.0
18100,113,3735,4.0
82836,525,5380,3.5
49198,318,3504,4.5
46112,305,2791,5.0
32513,221,6306,5.0
65761,424,543,3.5
63705,414,4474,2.0
31366,217,2662,2.0
43883,292,94777,3.5
6647,45,1729,4.0
4200,28,47,3.0
82434,523,5989,5.0
4400,28,3252,3.0
14922,95,1617,4.0
21398,140,3578,4.0
44037,294,514,2.0
40482,274,63072,3.5
8808,62,1097,4.5
9080,62,112804,4.5
88311,570,1265,4.0
24010,166,8360,4.0
69250,448,3793,4.0
50247,325,904,5.0
42735,288,3167,3.0
74001,474,3181,4.5
90510,589,736,5.0
42088,287,5816,1.5
77776,483,50872,5.0
4498,28,6502,3.0
95858,600,56775,0.5
87753,566,337,3.0
37541,253,6985,4.0
53750,354,5349,4.0
14554,91,3996,4.5
97724,606,2181,4.5
42133,288,125,3.5
26180,182,480,3.5
23464,160,2058,1.0
95360,600,1701,4.0
85183,553,27831,4.0
98299,606,8966,3.5
95642,600,4317,3.5
5457,39,50,5.0
58871,383,1994,3.0
71007,453,2686,4.0
6570,45,1005,2.0
23171,159,4447,2.5
51514,332,4226,5.0
76772,480,5902,4.5
43073,288,31427,2.5
97447,606,506,4.0
71876,462,31878,4.0
63696,414,4447,3.0
46601,305,158027,5.0
18693,119,106491,4.5
9101,62,122896,3.5
44267,294,2458,4.0
15959,104,436,1.5
53994,356,4878,5.0
36617,249,3717,4.0
41111,279,2403,4.0
91709,594,7742,0.5
17964,112,79132,4.5
12443,78,1370,4.0
47250,307,4247,2.5
11047,68,5266,2.0
69453,448,5445,4.0
69000,448,2268,4.0
74147,474,3801,4.0
20874,138,1805,0.5
71556,462,162,4.0
92383,597,1687,2.0
72398,467,41,4.0
31732,219,2808,1.0
77609,483,4447,3.0
21189,140,1015,4.0
40005,274,5784,2.0
9342,63,8376,2.5
89955,584,349,5.0
40738,275,1904,2.0
22363,152,50,4.5
39759,274,3267,3.0
977,7,8373,2.0
83310,527,3673,4.0
52604,344,2701,4.5
12312,76,2019,4.0
99445,608,8665,4.0
46271,305,44191,2.5
42347,288,1343,3.0
7986,55,44665,4.5
24781,174,150,5.0
97536,606,1093,4.0
57967,380,103341,3.0
83301,527,3147,5.0
38279,263,1020,4.0
65863,424,71668,2.5
37421,250,318,5.0
89715,580,37386,4.0
79650,495,42723,2.0
20480,135,1954,4.0
78159,484,8363,4.5
54941,365,3785,3.5
6149,42,2598,4.0
78118,484,4776,3.0
6068,42,1687,3.0
61182,400,3949,5.0
76212,479,5365,4.0
13841,89,84512,5.0
39905,274,4388,3.0
23621,160,3994,4.0
36414,249,489,3.0
42405,288,1682,4.0
32038,219,59369,3.5
1827,18,628,3.5
51755,334,8949,3.5
60130,387,8928,3.0
86880,561,6377,3.5
19888,131,2722,1.0
80896,510,2599,4.0
11488,68,70990,2.5
19119,122,144976,4.5
67827,438,3360,3.5
49866,319,356,4.0
22166,147,1396,4.0
3181,20,5110,3.0
94264,599,7419,3.5
54747,362,50,3.5
40810,275,2917,5.0
44969,298,7454,1.5
37834,256,48780,4.0
3321,21,2989,4.5
33385,226,4979,4.0
22604,154,356,5.0
29261,200,60040,4.0
90351,587,2108,4.0
94550,599,44840,1.0
42942,288,5025,4.0
44386,294,3763,3.0
76054,479,242,4.0
10891,68,3481,2.0
23824,165,2692,3.0
44739,298,3578,3.5
68355,443,6016,4.0
7352,50,113374,3.0
78716,489,2115,4.0
21855,141,115713,4.5
28750,199,2289,5.0
77031,480,46335,1.0
95757,600,7361,5.0
28558,198,4979,1.0
38937,268,1210,1.0
39140,271,37386,2.5
45418,298,112852,4.0
21106,140,185,3.0
61647,408,53972,3.5
30526,213,1214,4.5
19196,124,1196,4.5
31709,219,2413,4.0
24471,169,4018,4.5
90077,586,1221,3.0
17114,109,216,2.0
32482,221,4029,4.0
51992,338,174053,5.0
75737,477,3720,4.0
22095,144,27416,4.0
75221,475,1527,5.0
46807,307,410,3.0
78677,489,1680,1.0
91846,596,2501,3.5
85049,552,3104,3.5
16093,104,4740,3.5
2091,18,51540,4.5
47047,307,2139,3.5
30085,210,31696,3.0
78752,489,2571,4.0
313,4,215,5.0
65715,422,4916,4.0
16763,105,95858,4.0
66150,425,6979,4.0
8612,58,592,3.0
21817,141,40815,4.5
35946,244,3755,4.0
64671,414,55830,3.5
11063,68,5481,2.5
60696,391,3178,4.0
10890,68,3477,3.5
1367,13,2571,5.0
51977,338,1221,5.0
23757,163,1784,4.0
75158,474,48780,4.0
81466,514,182727,2.0
94746,599,74851,2.0
9950,65,2028,4.0
79289,491,106782,4.5
64729,414,63082,4.0
4508,28,6807,2.5
64343,414,8910,4.0
65386,419,5632,3.0
18078,113,3044,3.0
96288,603,908,4.0
6584,45,1097,5.0
62670,414,1029,4.0
81242,514,2455,4.0
15616,103,858,4.5
77429,483,1962,3.5
76249,480,150,3.5
76737,480,5265,4.5
21530,140,5299,5.0
15389,100,2005,4.5
64416,414,33794,4.5
44083,294,998,2.0
39638,274,2420,3.0
30036,209,92259,4.0
8826,62,1732,4.5
30368,212,51255,4.5
35833,243,227,5.0
25723,177,86487,4.5
58218,381,2013,3.5
68076,438,7090,5.0
80888,510,1882,0.5
35281,238,4238,4.0
30048,210,1196,5.0
64725,414,62081,2.5
38350,263,2692,3.5
15156,98,356,5.0
56075,370,7438,3.5
19632,127,1302,2.0
34802,233,2762,3.5
78153,484,7285,4.5
55772,368,3204,3.0
34764,233,150,2.0
8796,62,293,5.0
33808,230,2641,0.5
78361,488,17,5.0
62568,414,635,3.0
26954,182,5995,4.5
18198,115,1614,3.0
94184,599,6800,2.0
19672,128,1196,4.0
38521,265,388,2.0
33713,229,440,4.0
36053,246,5013,5.0
77369,483,1256,4.0
42660,288,2796,2.0
52968,348,4973,5.0
43084,288,33493,4.5
4565,28,26695,3.5
59904,387,5065,3.0
89148,577,1931,4.0
8032,56,593,5.0
14567,91,4306,5.0
36393,249,208,3.5
31685,219,2078,3.5
94398,599,26778,2.0
60998,395,466,3.0
45957,305,231,1.0
31977,219,45499,3.0
74955,474,8813,3.5
81396,514,60487,4.0
29959,206,1073,3.0
82557,524,748,4.0
84813,551,318,4.0
97332,605,55872,3.0
55261,367,1387,4.0
11041,68,5110,1.0
32619,222,762,1.5
6681,45,2105,3.0
85423,555,1129,2.0
20011,132,1244,2.0
100389,610,69844,4.0
94112,599,6185,2.5
64219,414,6932,4.5
99550,610,260,5.0
66306,427,4958,3.0
92126,596,138036,4.5
55812,368,3638,2.0
99383,608,6595,4.0
8110,57,551,4.0
52952,348,2019,5.0
4134,27,2012,4.0
56277,372,1172,5.0
30148,210,122900,4.5
29067,200,3004,4.0
25527,177,44191,5.0
84722,547,1394,5.0
86650,561,1197,5.0
4892,31,605,4.0
51882,336,3948,5.0
100796,610,144976,4.5
55703,368,2531,2.0
4063,27,60,3.0
42094,287,6188,3.5
100208,610,47404,5.0
61796,409,2762,2.0
2178,18,87232,4.0
7489,51,1090,3.0
52944,348,1221,5.0
8973,62,59501,4.0
2310,19,216,2.0
28483,198,2594,5.0
35723,241,2571,4.0
92963,599,951,5.0
88059,567,114396,1.5
9836,64,5816,3.5
6299,42,4482,5.0
28447,198,1735,4.0
45930,304,2571,4.0
63154,414,2482,3.0
21897,143,356,5.0
38890,267,3113,4.0
76494,480,2324,3.0
18041,113,1645,1.0
83685,534,2762,4.0
29296,201,708,3.0
86506,560,82459,4.0
77557,483,3317,5.0
92610,598,8360,1.0
97676,606,1912,3.5
74360,474,4886,3.0
4228,28,457,3.0
7192,50,3034,3.0
5337,36,3270,1.5
10024,66,592,4.0
24409,169,1721,5.0
63162,414,2528,3.0
37009,249,69069,3.5
83901,534,71254,3.5
61543,406,2100,0.5
59142,385,1293,4.0
786,6,516,4.0
61461,405,2076,4.5
3133,20,4039,5.0
45348,298,96588,3.0
42722,288,3100,5.0
47364,307,5810,1.0
20487,135,2009,3.0
21780,141,4973,3.5
87584,564,54503,4.0
2776,19,2640,3.0
96473,603,1475,4.0
55101,365,102903,3.5
31085,217,1210,5.0
69540,448,6659,2.5
63843,414,5023,4.0
90153,586,58559,4.5
31225,217,2000,4.0
9217,63,1213,4.0
65309,419,318,5.0
13602,89,2294,3.5
41438,280,96821,5.0
31542,219,173,2.5
82061,520,2406,4.5
92558,597,2795,5.0
83692,534,2986,4.0
57016,380,1101,3.0
59824,387,4211,4.0
59632,387,2579,3.5
38944,268,1252,5.0
38343,263,2563,5.0
67058,433,47,3.0
50142,323,1037,3.0
71033,453,3146,4.0
9564,64,1265,4.0
22925,156,2349,4.0
8965,62,56174,4.0
3153,20,4447,3.0
26062,181,480,5.0
85317,555,187,5.0
8218,57,1248,5.0
80062,502,3101,3.0
42265,288,1078,3.0
83967,534,91485,4.0
24220,167,41566,4.0
53566,353,432,3.0
61834,409,3813,4.0
72724,469,2174,3.0
60663,391,2734,3.0
64945,414,157699,4.0
64965,414,168252,4.0
49237,318,4447,3.0
90386,587,2870,3.0
79740,495,112556,5.0
6151,42,2628,3.0
37485,252,89745,2.5
89622,580,6333,4.5
85783,555,3421,4.0
76553,480,2987,4.0
99722,610,3422,3.0
46903,307,1101,0.5
6054,42,1614,4.0
28348,198,50,5.0
64917,414,122904,4.0
87915,567,60040,1.5
55363,367,3994,4.0
17738,111,104211,4.5
