,user,item,rating
98577,607,1982,5.0
24700,171,1151,5.0
90756,590,1676,2.5
4869,30,95510,5.0
33561,227,356,5.0
52816,346,4422,4.0
90508,589,593,5.0
50399,325,3544,3.0
55937,369,2788,4.0
73359,474,1030,2.0
71331,457,2701,1.0
97771,606,2421,2.5
1334,12,1265,3.5
24020,166,31696,4.0
36688,249,5283,4.0
8216,57,1242,4.0
84376,541,442,3.0
75662,477,2416,3.5
4902,31,912,5.0
69557,448,6944,3.5
73061,473,2136,1.0
83442,530,329,3.0
89175,577,2264,2.0
8797,62,296,4.5
50017,322,1580,3.5
57434,380,5323,3.0
28832,199,4378,4.0
2324,19,316,2.0
23691,161,4002,0.5
27747,187,27773,4.0
82235,522,1089,4.0
6611,45,1372,5.0
56828,378,68954,4.0
29685,202,2947,3.0
70128,448,102125,3.0
41887,286,1097,4.0
9823,64,5418,3.5
2534,19,1407,3.0
38119,260,8607,3.0
59190,386,196,2.0
3530,21,95067,3.0
61603,408,2791,5.0
74462,474,5528,4.0
29750,202,3526,4.0
59963,387,6281,3.5
72877,469,3481,4.0
12724,81,380,2.0
78693,489,1923,3.5
84121,535,2881,1.0
71244,455,509,4.0
46645,306,53322,3.0
13321,84,1246,4.0
87394,563,8866,2.0
89503,580,2716,4.0
78098,484,3948,4.0
43016,288,6958,2.0
63321,414,3101,4.0
13221,84,818,3.0
71,1,1206,5.0
65557,420,8577,4.0
28190,195,2416,3.0
23854,165,5902,4.0
55437,368,316,2.0
70843,452,6537,4.5
50754,328,1380,0.5
2338,19,353,5.0
16653,105,60684,3.5
93226,599,1799,3.0
23982,166,5219,4.0
32270,221,215,4.5
399,4,1517,4.0
48568,313,5010,5.0
27046,182,7449,2.5
47786,308,7451,3.5
64947,414,159717,4.0
20429,135,1375,3.0
63622,414,4144,4.0
24754,173,171,5.0
86293,560,5378,4.0
18966,122,5989,4.5
85124,553,165,4.5
79510,495,223,4.0
58092,380,184471,3.0
77951,484,2,2.5
40499,274,68319,2.5
78509,489,261,4.0
47891,309,3435,4.0
57648,380,32596,3.0
62382,414,196,3.0
25517,177,41566,3.0
7130,50,909,3.0
23203,159,72998,4.0
41311,280,3176,4.5
6247,42,3752,4.0
60825,393,1199,5.0
48746,316,253,3.5
71190,454,26131,3.0
86000,559,107,3.0
59079,385,1012,3.0
47037,307,2093,2.5
30558,213,5419,3.0
77579,483,3793,3.0
13224,84,852,3.0
55205,366,79132,4.0
84206,537,104841,3.0
89856,583,593,2.5
30204,211,2105,3.5
27760,187,32587,4.0
64170,414,6617,3.5
100178,610,43928,2.0
39843,274,3968,3.5
8204,57,1204,5.0
38278,263,988,3.0
55800,368,3519,2.0
24796,174,288,3.0
78887,489,4995,4.0
8573,58,350,4.0
48837,317,1639,3.0
31611,219,1089,4.0
51269,331,8361,2.5
92121,596,134853,4.5
66232,426,4993,1.5
74302,474,4521,3.0
51622,332,91500,3.5
16565,105,33162,3.5
93009,599,1126,2.0
98399,606,44613,2.5
63541,414,3910,4.0
92699,599,185,2.5
57399,380,4874,4.0
59041,385,535,2.0
92923,599,786,2.0
62113,411,500,4.0
15995,104,1136,4.5
56675,377,909,4.0
26805,182,4641,4.0
14464,91,2782,2.0
50855,328,33794,1.0
57286,380,3363,4.0
58627,382,2279,3.5
64223,414,6947,4.0
48676,314,610,3.0
97658,606,1704,4.5
44130,294,1374,4.0
50547,326,36529,4.0
26663,182,3703,1.5
37260,249,103341,4.0
51158,330,4902,4.0
51255,331,6711,5.0
58623,382,2028,4.5
26622,182,3355,4.0
17288,111,1028,4.0
47261,307,4403,3.0
2079,18,45517,3.5
60529,391,1219,5.0
40052,274,6383,2.0
19141,123,44199,4.0
78915,489,5816,3.0
44142,294,1445,3.0
77435,483,2003,3.0
19185,124,296,4.5
23956,166,3147,4.0
39972,274,5266,3.5
38047,260,3000,3.5
77018,480,45440,3.0
97923,606,3685,3.0
32197,220,7438,4.0
37104,249,85056,3.5
18430,117,368,4.0
73575,474,1688,3.5
52307,339,90405,4.5
65122,416,4995,2.5
15530,102,253,3.0
48898,317,30812,4.0
23147,159,1197,4.0
35752,241,46578,4.5
66577,428,4270,1.0
7326,50,97225,2.0
49507,318,60069,4.5
14693,91,27317,4.5
37169,249,91974,3.5
7916,53,748,5.0
38562,265,1295,1.0
34663,232,61323,4.0
56060,370,4973,4.5
43735,292,5445,4.0
37549,253,55442,4.5
49518,318,61323,5.0
22834,156,1284,5.0
41893,286,1396,3.0
12910,82,6155,3.5
89002,575,2436,3.0
95502,600,2672,3.5
27466,186,2968,3.0
89207,577,3035,5.0
62057,411,256,3.0
36059,246,5902,4.5
46283,305,47200,5.0
98615,607,2791,4.0
75401,476,412,3.0
6900,46,316,4.0
35737,241,6016,3.5
136,1,2137,5.0
83823,534,51255,4.5
32036,219,58998,4.0
56373,373,32,4.0
48703,314,1372,3.0
70386,448,135861,4.0
52659,345,779,5.0
79459,493,2916,3.0
47485,307,8340,3.0
13186,84,509,5.0
54554,359,370,2.0
53239,352,1717,3.0
47324,307,5294,4.0
3665,22,318,5.0
22030,144,1079,4.0
11118,68,6711,5.0
28618,199,562,3.0
100734,610,120635,1.0
59260,387,175,4.0
30448,212,104211,3.5
34008,232,2430,3.0
95922,601,54286,4.0
69503,448,6157,1.5
99051,608,2468,2.0
56303,372,1243,3.0
77270,483,344,4.0
25137,177,2012,3.0
3754,22,54503,3.5
7330,50,99114,3.0
4923,31,1361,5.0
51577,332,36529,3.0
76481,480,2115,5.0
3453,21,54276,3.5
94843,599,90430,3.0
40848,275,3429,5.0
7216,50,5810,2.0
21998,144,420,3.0
47925,309,48780,3.5
34711,232,69436,3.0
7583,51,2376,3.5
71245,455,527,5.0
54195,357,899,5.0
67420,436,440,4.0
67137,434,1136,5.0
1340,12,2100,3.5
37833,256,48385,0.5
22974,156,3030,5.0
55788,368,3418,3.0
69599,448,8137,0.5
78631,489,1227,4.5
32945,224,2167,1.0
63373,414,3267,4.0
39795,274,3608,4.0
24444,169,2942,5.0
48268,313,379,1.0
65127,416,5951,5.0
2108,18,57528,2.5
45600,301,3977,1.5
19313,125,7254,5.0
77305,483,597,3.0
33344,226,4022,2.5
6213,42,3255,3.0
30547,213,3409,4.0
43308,290,1266,4.0
23022,156,3911,3.5
21716,141,858,2.5
35060,234,2643,2.0
95368,600,1784,3.0
96732,603,2729,4.0
83012,525,76251,3.5
40812,275,2935,5.0
57781,380,56801,2.0
63039,414,2146,4.0
66235,426,5266,1.0
97865,606,3194,4.0
74286,474,4447,4.0
26174,182,441,4.0
9006,62,78105,3.5
79561,495,2683,5.0
87140,562,1653,4.5
90032,585,7254,2.5
59345,387,919,3.0
10635,68,1663,3.0
53955,356,3088,4.5
13661,89,4979,1.5
53537,353,246,5.0
63121,414,2407,4.0
15676,103,1704,4.5
45577,301,1721,1.5
33116,226,586,4.0
75706,477,3041,1.0
205,1,3176,1.0
70504,448,161290,1.0
77357,483,1200,4.5
6535,45,520,4.0
21417,140,3861,2.0
31262,217,2137,4.0
30292,212,1210,3.5
12270,76,288,4.0
48179,312,3527,3.0
44880,298,5900,2.5
61708,408,134130,4.0
27955,191,160,1.0
49176,318,3052,4.0
100729,610,118082,3.5
59405,387,1207,3.5
96095,602,761,3.0
66194,426,296,3.5
24932,177,318,5.0
42149,288,273,2.0
20534,135,2735,4.0
24039,166,48516,5.0
34418,232,34336,3.0
81594,517,933,1.5
53958,356,3174,3.5
12302,76,1221,4.5
38348,263,2683,1.0
28170,195,1958,4.0
15963,104,500,3.0
12012,73,138036,2.5
32559,221,25773,4.0
15728,103,2951,4.5
88515,571,3550,2.0
98253,606,7569,4.0
91840,596,2384,3.0
44052,294,587,2.0
59018,385,376,3.0
4443,28,4223,4.0
71822,462,6440,4.0
36102,246,40815,4.0
28295,196,41569,2.0
16557,105,31685,4.0
56244,372,920,3.0
49464,318,53894,4.0
71074,453,3785,5.0
62433,414,318,5.0
44516,297,1358,4.0
3638,21,135887,4.5
33480,226,8614,3.0
9091,62,115713,4.0
77926,483,103249,1.5
26149,182,273,3.5
29980,207,3740,3.5
89823,582,81834,5.0
30127,210,95167,3.0
62248,413,1213,4.5
33388,226,4995,4.5
23272,160,366,1.0
87986,567,96079,3.0
34798,233,2329,4.0
18205,115,1907,5.0
41306,280,2724,3.0
6169,42,2770,2.0
54028,356,6636,3.5
70123,448,101884,1.5
32915,224,39,5.0
61833,409,3812,5.0
34845,233,33794,3.5
69995,448,91126,3.5
70901,453,858,4.0
97132,604,593,5.0
7012,47,72395,3.5
98626,607,3017,3.0
74198,474,4024,2.5
46488,305,94478,1.5
83535,533,1,5.0
10394,68,163,4.5
38649,265,3527,3.0
82667,525,1022,3.0
5026,32,1425,3.0
10961,68,4027,2.0
65496,420,2683,4.5
8920,62,33660,4.0
36741,249,6615,2.0
88173,567,182823,1.0
6415,43,616,5.0
8545,58,231,5.0
25489,177,32017,3.0
27830,188,2858,3.0
26596,182,3176,3.5
21601,140,6765,3.5
71468,460,4993,5.0
17244,110,4011,3.5
43463,291,5218,4.0
23369,160,1277,5.0
92145,596,168366,3.0
8074,57,316,3.0
32186,220,5989,4.0
59225,386,590,2.0
28632,199,903,3.0
25032,177,1089,4.0
32988,225,1214,4.0
53448,352,103228,4.0
60795,392,1193,4.0
10453,68,466,2.5
65421,419,55765,4.0
46561,305,118696,3.0
77412,483,1690,2.5
9498,64,589,4.0
42640,288,2710,4.0
83117,526,593,4.0
34458,232,40826,4.0
97624,606,1416,3.5
30052,210,1356,4.5
96950,603,3763,3.0
6697,45,2407,2.0
79642,495,31410,4.5
60739,391,4226,5.0
61529,405,70708,4.5
80834,509,126142,4.0
77633,483,5309,2.5
11542,68,86882,2.0
43521,292,520,2.0
61162,400,318,5.0
81332,514,5103,3.5
40641,275,926,4.0
31727,219,2722,2.5
19546,125,155064,2.5
72778,469,2571,4.0
40555,274,79132,5.0
71657,462,1394,4.0
18919,122,2918,4.5
83451,530,457,5.0
56181,372,300,5.0
23943,166,2710,2.5
98476,606,95105,2.5
27973,191,261,4.0
2286,19,47,3.0
83228,527,1376,4.0
36706,249,5785,3.5
49173,318,3006,4.0
57030,380,1208,4.0
68567,446,589,5.0
80569,509,7373,2.0
96096,602,780,4.0
74111,474,3578,3.0
27815,188,1537,4.0
6060,42,1645,4.0
22548,153,86882,3.5
29174,200,7451,4.5
52558,343,5690,5.0
6882,46,111,4.0
68153,438,30822,3.0
71153,453,5816,4.0
6249,42,3755,5.0
73744,474,2208,4.0
21779,141,4963,4.0
3699,22,4903,4.0
75595,477,1777,3.0
17958,112,7153,5.0
93873,599,4477,1.5
49260,318,5120,4.0
91642,594,3948,4.5
7420,50,188301,3.0
42274,288,1101,3.0
92172,597,52,4.0
8945,62,48780,5.0
12408,77,54286,3.0
53211,352,1089,5.0
1475,15,2571,4.0
92504,597,2433,3.0
56570,376,1101,4.0
59109,385,1199,5.0
4763,28,72998,5.0
93957,599,4928,2.5
93031,599,1213,4.0
1801,18,356,4.5
39593,274,2123,3.0
80415,509,1080,4.5
74553,474,6195,4.0
17504,111,8984,4.0
74838,474,7772,3.5
85623,555,2373,3.0
13838,89,83910,2.5
99087,608,2723,1.0
55537,368,1222,4.0
68880,448,1405,4.0
51484,332,2997,3.5
80453,509,2090,3.0
47950,310,1396,4.0
23808,165,1127,4.0
4159,27,2565,5.0
36023,246,2692,3.0
85006,552,2431,1.0
25328,177,5064,3.5
47062,307,2248,2.5
22422,152,96829,4.0
773,6,489,3.0
49113,318,1639,4.0
85070,552,3698,1.5
75303,475,59501,4.0
11457,68,66934,5.0
40272,274,36525,2.0
79320,492,103,3.0
73166,474,272,3.5
78425,488,2918,4.0
69346,448,4396,5.0
93526,599,2879,2.5
21862,142,50,5.0
21230,140,1265,3.0
80333,507,153,3.0
40752,275,2054,2.0
86500,560,79702,2.5
79440,493,1222,4.0
51319,331,58559,5.0
95723,600,6155,2.5
17412,111,4718,2.0
92054,596,89745,3.5
18406,117,277,4.0
92700,599,186,1.5
49862,318,189381,2.5
15180,98,4995,4.0
68533,446,316,4.0
37790,256,5171,4.5
75650,477,2300,4.0
62346,414,112,3.0
40680,275,1234,5.0
90453,588,316,2.0
17129,109,288,5.0
95314,600,1299,1.0
10700,68,2081,5.0
51861,336,1625,3.5
78163,484,8641,4.0
84643,545,33794,3.5
37703,255,2355,3.0
90224,586,122906,5.0
77032,480,46530,3.0
89010,575,2538,1.0
55856,368,3959,3.0
20286,133,471,4.0
76966,480,36708,3.0
68510,446,153,1.0
67882,438,4033,3.5
13376,85,1207,5.0
11162,68,7566,4.0
49515,318,61132,4.0
82356,522,66934,4.5
13444,86,4901,4.0
97848,606,3081,3.0
77178,482,6320,1.0
67017,432,63082,4.0
100352,610,63179,3.5
24411,169,1911,4.0
23541,160,2771,1.0
45190,298,66297,4.0
86453,560,55444,4.0
34913,234,42,4.0
27672,187,4979,4.5
26368,182,1653,3.5
78283,486,380,3.0
44987,298,8784,2.5
94795,599,84414,3.5
4961,32,296,5.0
74587,474,6334,4.0
77717,483,8970,4.0
82176,521,43,4.0
45280,298,84772,0.5
71093,453,3968,4.0
23540,160,2769,5.0
1678,17,356,5.0
20655,136,225,4.0
87206,562,3499,4.5
17686,111,86911,3.5
582,6,34,4.0
91176,590,45517,3.5
67774,438,2502,3.5
29307,201,1196,5.0
85718,555,2817,3.0
77405,483,1644,1.0
69874,448,79134,3.5
45982,305,555,5.0
26176,182,457,3.5
21394,140,3508,4.0
13058,83,55442,4.5
6130,42,2421,2.0
45871,304,1407,5.0
16694,105,72641,4.0
21579,140,6246,4.0
15504,101,3717,4.0
45541,301,292,2.5
47018,307,1995,1.0
96794,603,2972,5.0
99987,610,6807,4.5
29089,200,3911,3.5
19036,122,68237,5.0
88456,571,1973,2.0
78206,484,70183,4.0
48785,316,4641,3.0
94574,599,46723,3.0
2416,19,724,4.0
71900,462,50068,3.5
10454,68,480,3.5
85751,555,3087,3.0
84678,546,2456,2.0
26132,182,172,3.5
67645,438,508,4.0
49059,318,1080,4.0
75613,477,1968,4.0
22603,153,184471,0.5
28111,195,538,3.0
90474,588,733,4.0
30315,212,3000,4.0
53219,352,1258,5.0
23443,160,1976,1.0
13330,84,1269,4.0
69162,448,3198,4.0
42110,287,8937,4.0
69007,448,2349,2.0
34951,234,610,4.0
25805,178,10,4.0
73664,474,2021,1.5
84233,538,5047,4.5
98862,608,1200,4.5
70834,452,4718,5.0
33518,226,45028,4.0
71066,453,3618,4.0
18229,115,2772,1.0
76291,480,410,3.5
95267,600,1073,5.0
44474,297,164,2.0
14143,91,110,4.0
22456,153,1580,0.5
4741,28,64575,2.5
32073,220,377,3.5
66146,425,6874,3.5
78732,489,2291,4.0
32452,221,3095,4.5
53759,354,5989,4.0
85155,553,2763,4.5
39294,274,328,4.5
35631,240,296,2.0
22963,156,2944,3.0
61785,409,2657,4.0
19836,130,316,3.0
91604,594,2058,4.5
47746,308,1028,4.0
38148,261,2571,4.0
35194,236,2580,5.0
59797,387,3919,2.5
62753,414,1247,5.0
51171,330,6333,4.0
14911,95,1270,5.0
71883,462,34319,1.5
7979,55,2763,2.5
79856,498,208,3.0
26093,182,6,4.5
68454,445,4427,3.5
31827,219,4901,4.0
65728,423,356,5.0
70512,448,165139,2.0
76060,479,412,4.0
47606,307,47810,0.5
8006,56,253,3.0
746,6,410,3.0
75201,475,19,4.0
81349,514,6296,4.0
51169,330,5995,3.5
9536,64,1094,4.5
41403,280,63992,4.0
19239,125,501,4.5
43564,292,1278,4.0
27593,187,1209,5.0
15207,98,66934,4.0
95913,601,31658,5.0
24852,175,8911,5.0
14778,93,1641,4.0
7025,47,96588,1.5
64083,414,6170,3.0
75187,474,54001,4.5
4226,28,442,1.0
47722,308,253,0.5
66893,432,2959,3.5
15950,104,260,3.0
65929,425,434,2.5
48492,313,3153,5.0
46398,305,69951,2.5
33925,232,586,3.0
1496,15,4720,5.0
93606,599,3240,2.5
22926,156,2352,3.0
61065,397,4037,3.5
32280,221,492,4.5
81636,517,1282,5.0
73149,474,222,4.0
28140,195,1266,5.0
23092,157,2720,2.0
74931,474,8623,3.5
67838,438,3617,3.0
97668,606,1829,3.5
99581,610,778,5.0
15675,103,1702,3.5
93826,599,4205,2.0
15037,95,7373,1.0
46409,305,71838,2.5
59239,387,39,2.5
67746,438,2011,4.0
31815,219,4701,2.5
45593,301,2950,3.0
87229,562,4886,4.5
9850,64,6281,4.0
10351,67,7153,2.0
50720,328,1136,5.0
17732,111,102686,3.5
96370,603,1198,4.0
95986,602,110,5.0
71845,462,7181,3.5
10391,68,153,3.0
68075,438,7017,3.5
100394,610,70946,5.0
95222,600,719,2.5
60161,387,31737,3.5
62631,414,904,5.0
42693,288,2985,4.0
42153,288,329,3.5
2127,18,65596,4.0
17067,108,5391,5.0
9733,64,3408,2.0
8937,62,46972,4.0
83993,534,96737,4.5
55728,368,2792,2.0
36308,247,115149,5.0
68950,448,2005,3.0
80223,504,5377,4.0
48008,311,2797,0.5
14322,91,1298,4.0
98059,606,5139,3.5
96958,603,3977,4.0
91713,594,8035,0.5
62825,414,1442,4.0
19435,125,91542,3.5
76118,479,2296,2.0
25301,177,4270,3.0
65853,424,48516,4.5
76306,480,485,2.0
32950,224,2791,5.0
63225,414,2763,2.0
38184,262,25,3.0
100753,610,130634,4.5
70714,452,1580,4.0
15231,98,117176,4.0
95323,600,1348,2.5
35295,238,4945,4.0
8416,57,2916,4.0
87658,564,110771,2.0
38139,261,1682,4.5
46257,305,33166,5.0
95632,600,4226,4.0
51672,334,553,3.5
83431,529,780,4.0
88908,573,52458,3.5
40865,275,3783,4.0
61876,410,922,5.0
46995,307,1721,2.0
816,6,609,4.0
12956,82,7325,4.0
97048,604,17,4.0
47784,308,6936,2.0
81183,514,1717,2.5
16924,105,173355,5.0
96748,603,2829,4.0
81399,514,68358,4.0
32453,221,3152,5.0
2542,19,1479,3.0
97974,606,4285,4.0
55633,368,1969,2.0
64819,414,84152,4.0
7494,51,1201,4.0
23018,156,3741,4.0
94713,599,69122,3.0
51957,337,778,4.0
67648,438,527,4.5
9726,64,3273,2.0
83245,527,1997,5.0
27191,184,122906,4.0
61605,408,3052,3.5
48101,312,1387,5.0
20778,137,1210,3.0
14603,91,5294,3.5
55771,368,3203,3.0
10919,68,3717,3.0
36530,249,2115,3.5
73430,474,1225,4.5
94951,599,109487,3.5
12469,78,53972,1.5
22050,144,2054,3.0
5100,33,994,5.0
65056,415,3730,4.0
10499,68,788,1.0
29255,200,58293,4.0
14531,91,3727,4.5
20604,135,4553,4.0
13800,89,69644,4.0
83841,534,56152,4.0
43728,292,5267,2.5
76818,480,6857,3.0
39007,268,2605,2.0
69314,448,4221,3.0
52553,343,4378,4.0
100690,610,111781,4.0
62339,414,94,5.0
73983,474,3111,4.0
85491,555,1459,3.0
5011,32,1084,4.0
79598,495,4958,3.0
74718,474,7033,3.5
53834,356,21,3.5
16385,105,4343,4.0
72700,469,2009,3.0
75507,477,802,3.5
67805,438,3000,3.5
78354,487,92535,1.0
24634,170,593,4.0
27908,190,7438,4.0
68870,448,1378,3.0
39694,274,2772,3.5
37143,249,89745,5.0
35961,245,2739,3.0
13503,88,1625,3.5
25270,177,3793,4.5
42611,288,2527,3.0
79889,499,2183,3.0
82996,525,68954,3.5
39970,274,5254,3.0
75459,477,367,1.0
59102,385,1136,4.0
5325,36,2012,2.0
9663,64,2406,3.5
8538,58,208,4.0
95814,600,33493,1.0
43556,292,1207,4.5
95992,602,153,4.0
59346,387,920,3.0
17941,112,593,4.0
57562,380,7444,3.0
19941,132,256,1.5
37958,259,2683,4.0
96917,603,3557,3.0
40400,274,54190,4.0
3350,21,4446,3.5
58582,382,374,3.5
53721,354,3471,2.0
7738,51,7000,5.0
4137,27,2046,4.0
78176,484,34271,4.0
89066,577,368,4.0
65089,416,296,4.0
17883,111,172547,4.0
34598,232,53519,3.5
4257,28,858,4.5
59910,387,5139,2.5
34098,232,4643,3.0
1408,14,351,3.0
92224,597,587,4.0
49218,318,3967,4.0
83034,525,91529,3.5
56748,377,5468,5.0
61046,396,3114,4.0
82116,520,4993,4.0
31155,217,1587,1.0
56179,372,293,4.0
58353,381,5445,3.0
39650,274,2501,2.5
43187,289,6125,3.5
52921,347,595,4.0
89720,580,40339,1.5
99854,610,4821,4.0
60286,388,86298,4.0
12280,76,589,3.5
680,6,273,3.0
18622,119,48774,4.0
48095,312,1358,4.0
36834,249,37731,4.5
4287,28,1221,4.0
59578,387,2159,3.5
13604,89,2335,2.0
34648,232,59258,2.5
87839,567,3742,0.5
85592,555,2193,5.0
25874,178,8961,4.0
44530,297,1617,4.0
28801,199,3129,4.0
72596,469,1247,3.0
22750,156,869,4.0
70406,448,138546,1.5
85052,552,3114,4.5
67069,433,2959,4.0
40299,274,42723,3.0
95889,601,2324,5.0
17049,108,4973,5.0
66572,428,4068,1.0
3490,21,73858,1.5
76654,480,4128,3.5
91032,590,4896,3.5
66948,432,6378,4.5
69376,448,4660,4.0
43762,292,8984,3.5
9442,64,50,3.0
72721,469,2144,4.0
55181,366,589,4.0
88860,573,7439,4.5
51830,335,2302,3.0
42864,288,3974,3.0
97514,606,937,4.0
19720,129,1968,3.5
98374,606,36535,4.0
47856,309,1263,3.0
42519,288,2142,3.0
92358,597,1518,5.0
84028,534,104243,3.5
100695,610,112290,5.0
50364,325,2912,5.0
61434,405,1080,4.5
72613,469,1274,4.0
44349,294,3361,2.0
58451,381,36517,4.5
61317,402,1036,5.0
70076,448,97742,1.5
17239,110,2959,4.5
50865,328,49530,2.0
27525,186,5357,4.0
90309,587,1184,4.0
70973,453,2028,4.0
71285,456,737,3.0
67482,437,112,3.0
63747,414,4642,4.0
82812,525,4728,1.5
99167,608,3481,4.5
39701,274,2799,3.0
84194,537,80906,5.0
46172,305,4776,4.5
38706,266,592,4.0
17659,111,79134,5.0
93438,599,2501,2.5
97683,606,1949,4.0
57122,380,1917,3.0
40104,274,7024,3.0
34368,232,31420,2.5
69437,448,5308,4.0
72587,469,1231,4.0
86869,561,5541,4.5
11966,73,99114,5.0
476,4,3481,2.0
26653,182,3629,4.5
34274,232,7376,3.0
10893,68,3510,3.0
88,1,1282,5.0
27731,187,8636,1.0
40636,275,916,3.0
5742,41,4890,3.0
49379,318,30810,4.5
39498,274,1580,3.0
94392,599,26701,3.0
17007,108,156,4.0
59905,387,5072,4.5
272,3,1275,3.5
43802,292,62081,4.0
8761,61,593,4.0
72093,464,1835,4.0
93530,599,2912,3.5
24011,166,8464,3.5
62619,414,842,2.0
84567,543,3825,5.0
35558,239,49530,4.0
49702,318,91784,4.5
86336,560,6947,3.0
8137,57,750,5.0
89070,577,457,4.0
83831,534,53138,3.5
60892,393,44199,5.0
59562,387,2081,2.0
88606,572,1408,3.0
86920,561,8972,3.0
12824,82,2378,3.5
58173,381,1207,3.0
59316,387,663,3.5
23405,160,1587,1.0
24287,168,3152,5.0
83822,534,51024,4.0
67538,437,708,3.0
77962,484,203,4.0
65190,417,81845,4.0
38294,263,1225,4.0
88078,567,122900,3.0
87336,563,1035,5.0
51313,331,55765,4.0
46726,306,167018,2.5
17972,113,46,3.0
37879,256,115713,4.5
88480,571,2288,2.0
64837,414,88163,4.0
668,6,253,3.0
5314,36,1278,2.5
53848,356,316,4.0
19724,129,2138,4.5
85761,555,3197,3.0
79518,495,551,3.5
77554,483,3275,4.0
40961,275,5669,5.0
89373,580,778,5.0
66875,432,2268,4.5
51013,330,593,5.0
16922,105,172909,5.0
96022,602,280,3.0
42946,288,5064,3.0
14397,91,2072,2.0
98861,608,1196,4.0
71921,462,69757,1.5
54503,357,91529,4.5
16454,105,6301,4.5
88622,572,1952,5.0
46214,305,7001,4.5
70082,448,97913,3.5
27661,187,4262,4.0
68698,448,329,4.0
56386,373,160,1.0
49953,321,377,3.0
3600,21,112138,3.5
31907,219,8361,2.0
46497,305,97304,4.5
11585,68,102445,5.0
13652,89,4641,2.5
93048,599,1233,3.5
10620,68,1587,3.5
98028,606,4796,3.0
29137,200,5445,3.5
31323,217,2418,2.0
25616,177,59501,3.0
87995,567,101142,2.5
94816,599,87192,3.0
13988,89,136359,5.0
75371,476,195,2.0
2276,19,3,3.0
86420,560,48045,4.0
75763,477,4370,3.5
100529,610,89864,4.0
38374,263,3967,4.0
74187,474,3996,4.0
72930,470,34,4.0
88767,573,2092,4.0
17816,111,140715,4.5
83038,525,94777,3.5
18525,118,1221,5.0
5284,35,236,4.0
12295,76,1196,4.0
55805,368,3557,2.0
74619,474,6527,3.0
10793,68,2699,0.5
15088,96,2000,3.0
92130,596,142488,4.0
26911,182,5530,3.5
32479,221,3998,3.0
57603,380,8957,4.0
37524,253,2300,3.5
62624,414,866,5.0
53237,352,1702,2.0
53933,356,2571,4.0
16585,105,41566,3.5
91558,594,839,5.0
98556,607,1370,5.0
17292,111,1088,3.0
85234,554,1097,5.0
60947,394,316,2.0
79239,491,1485,5.0
9761,64,3996,4.5
57675,380,36529,5.0
59868,387,4732,3.0
37435,250,2085,4.0
21525,140,5266,3.0
70912,453,1136,5.0
3012,20,1022,4.5
59747,387,3481,3.5
49373,318,27328,4.5
90946,590,3527,3.5
32865,223,1597,3.5
39983,274,5449,2.5
93385,599,2371,2.5
29528,202,1271,4.0
95491,600,2580,3.0
31145,217,1550,3.0
69132,448,2990,4.5
4108,27,1201,4.0
79362,492,782,5.0
32475,221,3897,4.5
17426,111,5066,1.5
24123,167,1748,4.5
29347,201,2140,4.0
5138,33,1672,3.0
19303,125,5956,4.5
4639,28,48780,1.5
67337,435,4571,3.5
27612,187,1690,4.0
69315,448,4225,4.0
22787,156,1097,3.0
75227,475,2012,5.0
7895,52,96079,3.0
33418,226,5791,4.0
7010,47,69122,0.5
13261,84,1035,5.0
50421,325,4226,4.0
78142,484,6616,4.0
45250,298,78039,0.5
61750,409,1230,5.0
84880,551,59369,4.5
45447,298,133771,3.0
43346,290,1952,5.0
34003,232,2268,4.0
49954,321,380,5.0
96306,603,945,4.0
38620,265,2642,2.0
65833,424,6188,4.5
139,1,2143,4.0
13792,89,67888,4.5
1813,18,480,3.5
42354,288,1371,3.0
85497,555,1517,5.0
44487,297,454,3.0
85077,552,3893,3.0
90506,589,587,5.0
95326,600,1370,3.0
61901,410,1248,4.0
77711,483,8873,4.0
44186,294,2001,4.0
93825,599,4203,2.0
38663,265,3831,4.0
2471,19,1079,4.0
11072,68,5620,3.5
40292,274,40826,2.0
80938,510,8949,3.0
87807,567,1196,2.0
20452,135,1580,4.0
83410,528,106782,4.0
56702,377,2015,3.5
56799,378,593,4.5
44442,296,1201,5.0
43620,292,2683,3.0
79721,495,98154,5.0
47797,308,45722,3.0
20032,132,1527,3.5
34869,233,74458,4.0
71037,453,3175,5.0
13908,89,108949,3.5
89057,577,88,3.0
75738,477,3745,3.5
57938,380,96815,2.0
4899,31,784,5.0
12018,74,58,5.0
26079,181,590,3.0
45906,304,1882,3.0
8409,57,2770,4.0
23046,156,5673,3.0
36212,247,1258,4.0
20101,132,3317,3.5
59583,387,2186,3.0
84332,541,19,2.0
66370,428,110,2.5
76097,479,1485,4.0
52822,346,4914,4.0
93330,599,2162,2.0
97238,605,3269,4.0
46692,306,112852,3.0
85820,555,3678,5.0
98024,606,4727,3.5
7470,51,719,4.5
17082,109,14,4.0
79913,500,180,4.0
91814,596,1644,2.5
87759,566,357,3.0
73856,474,2644,3.5
16167,104,45175,4.0
55749,368,2990,3.0
67244,434,5952,5.0
80495,509,4270,3.0
45480,299,1961,4.0
96400,603,1247,5.0
6976,47,5943,2.0
60961,394,595,2.0
66880,432,2505,3.0
4019,25,4993,5.0
1122,10,597,3.5
55672,368,2334,2.0
39417,274,1196,4.5
19248,125,1120,4.5
33806,230,2605,3.5
68801,448,1035,4.0
50964,330,150,3.0
