,user,item,rating
98825,608,833,0.5
55949,369,3677,3.0
23812,165,1210,3.0
67491,437,168,2.0
97475,606,648,2.5
66231,426,4896,5.0
99989,610,6863,4.5
50738,328,1247,3.0
45384,298,104863,0.5
15865,103,69140,4.0
50986,330,367,1.0
60309,389,648,3.0
62954,414,1965,4.0
49544,318,67197,3.0
88441,571,1341,3.0
82330,522,44191,4.5
71194,454,53953,2.5
88190,568,2863,5.0
64414,414,33679,4.0
1188,10,56949,3.0
100602,610,100159,4.5
91157,590,34048,2.5
17547,111,47610,3.5
79033,489,50912,3.5
39410,274,1090,4.0
95449,600,2321,4.0
2813,19,2840,2.0
10280,66,6773,4.0
99807,610,4148,3.5
9230,63,1291,4.0
13095,84,94,4.0
33248,226,2273,3.5
24037,166,47999,4.5
92493,597,2409,4.0
91588,594,1652,4.5
97653,606,1672,3.0
42134,288,141,3.0
45352,298,96821,3.0
17107,109,161,3.0
31564,219,377,3.5
31604,219,933,3.0
81614,517,1097,5.0
71349,457,3897,4.0
8898,62,7458,4.0
60659,391,2708,4.0
73481,474,1299,3.5
65987,425,1240,3.0
22485,153,3948,1.0
45815,304,902,4.0
40479,274,62511,3.5
54165,357,509,3.5
87648,564,102993,3.5
32317,221,1080,4.5
86135,560,208,3.5
77179,482,6539,4.0
55406,368,79,2.0
90898,590,3033,4.0
41521,282,1645,4.0
78772,489,2730,3.5
92538,597,2640,4.0
400,4,1580,3.0
14550,91,3949,3.0
69919,448,83910,2.5
11486,68,70492,3.5
30516,212,188751,4.5
99349,608,5944,2.5
94403,599,26828,1.5
29127,200,4993,4.0
7681,51,4148,0.5
81687,517,2085,4.0
27952,191,155,4.0
39872,274,4153,3.5
84315,540,5445,4.0
76039,478,3793,3.5
43533,292,608,2.0
25663,177,70286,2.5
35119,235,39,3.0
24991,177,906,4.0
18794,121,246,3.0
107,1,1676,3.0
60093,387,7993,2.5
75026,474,27820,4.0
10404,68,208,4.0
70757,452,2490,5.0
45834,304,1136,4.0
86231,560,3081,4.0
86680,561,1372,4.0
92518,597,2505,2.0
12818,82,2011,4.0
75038,474,30810,3.0
88742,573,1270,4.5
36254,247,6365,3.0
54335,357,2716,4.0
28553,198,4886,3.0
57208,380,2641,3.5
99018,608,2153,4.0
56466,374,153,4.0
78541,489,468,2.0
90185,586,91529,4.5
72201,465,1200,5.0
92430,597,2028,5.0
13698,89,7381,4.0
98456,606,56333,3.5
70721,452,1620,5.0
13178,84,474,4.0
27559,187,500,1.5
94038,599,5463,2.5
98580,607,2000,5.0
99643,610,1358,4.5
86176,560,1249,4.0
26582,182,3082,3.0
85439,555,1225,4.0
50991,330,435,0.5
43250,290,912,5.0
62878,414,1653,4.0
42538,288,2294,3.5
62015,411,21,4.0
56137,372,31,2.0
24495,169,4896,4.5
36729,249,6482,3.0
51983,338,7153,2.5
84449,542,2572,3.5
17888,111,176101,4.0
95880,601,1221,4.5
50817,328,3949,3.0
7490,51,1093,5.0
89241,578,81562,5.0
16579,105,37731,5.0
97053,604,32,4.0
82536,524,480,4.0
16606,105,48872,4.5
92285,597,1184,5.0
85408,555,1021,2.0
33079,226,260,4.5
90593,590,597,3.0
9484,64,435,3.5
76456,480,1923,4.0
31775,219,3671,3.5
16901,105,163112,5.0
52225,339,55276,4.5
3087,20,3300,3.0
17121,109,249,4.0
68155,438,30898,3.0
50976,330,300,4.0
29683,202,2942,3.0
88967,573,96079,5.0
35725,241,2858,3.5
35347,239,608,4.5
87785,566,597,3.0
73328,474,951,4.5
17309,111,1682,4.0
74043,474,3334,3.0
43005,288,6708,3.0
30813,216,2599,4.0
21593,140,6565,3.5
73921,474,2927,4.0
54144,357,253,4.0
68600,447,303,5.0
665,6,250,4.0
68602,447,316,3.0
489,4,4014,1.0
62824,414,1441,3.0
55348,367,3793,5.0
73082,473,8957,4.0
73066,473,2485,2.5
19011,122,53000,3.5
93513,599,2804,2.5
35998,246,1243,5.0
80205,504,4025,3.5
66830,432,597,4.0
35439,239,2872,3.5
15978,104,733,3.0
42796,288,3551,3.0
57524,380,6807,4.0
69925,448,84772,3.0
18611,119,33660,4.0
24070,167,432,2.0
87332,563,1017,3.5
17562,111,51662,4.0
28880,199,6947,3.5
73219,474,508,3.0
61658,408,61132,4.0
89167,577,2115,3.0
39780,274,3452,2.0
74856,474,7932,4.0
60848,393,4148,3.5
78191,484,51662,3.0
38692,266,368,1.0
55129,365,112897,2.5
7826,52,44191,5.0
65077,415,44195,4.0
92417,597,1964,3.0
78362,488,26,2.5
26185,182,509,3.5
27078,183,858,3.0
12173,74,49772,4.0
67717,438,1616,3.5
20668,136,273,3.0
81380,514,40478,2.5
48215,312,5225,5.0
17451,111,6155,4.0
24797,174,292,4.0
86548,560,109313,4.0
67026,432,68954,4.0
31220,217,1954,2.0
13850,89,87834,5.0
69379,448,4677,3.0
71180,454,4754,4.0
61552,406,56949,5.0
88644,572,2396,4.0
61739,409,1093,3.0
91994,596,49272,3.0
10944,68,3968,3.0
94692,599,64030,2.0
76579,480,3300,1.0
16011,104,1513,3.0
88874,573,8957,4.5
99446,608,8667,3.5
77418,483,1732,5.0
15415,100,3259,4.5
39135,271,5810,3.0
74687,474,6934,2.5
88660,572,2917,5.0
85574,555,2110,2.0
83300,527,3114,4.0
86656,561,1214,4.5
59618,387,2455,3.5
22051,144,2081,4.0
59036,385,501,3.0
27902,190,6711,5.0
47922,309,30707,4.0
62774,414,1282,5.0
8676,59,1299,5.0
89440,580,1580,4.0
19827,130,165,4.0
19055,122,80463,5.0
59731,387,3334,4.0
3109,20,3753,3.0
21264,140,1661,3.0
52504,342,2908,3.0
19211,124,2712,3.5
37818,256,8371,4.0
6325,43,47,4.0
33280,226,2797,4.0
87864,567,6818,5.0
90698,590,1269,3.5
99641,610,1300,4.5
89200,577,2942,2.0
98348,606,30994,4.0
35496,239,5952,5.0
35970,246,28,4.5
95302,600,1263,5.0
1551,15,112852,1.5
87165,562,2355,4.0
54975,365,6155,4.0
57251,380,2986,3.0
83483,531,4993,5.0
41520,282,1610,4.0
17433,111,5449,3.0
24522,169,5459,3.0
76888,480,8949,2.5
61453,405,1617,4.0
97313,605,45722,3.0
14133,91,36,3.0
46927,307,1247,4.5
66197,426,339,5.0
19507,125,133217,3.5
99183,608,3690,1.0
58345,381,5266,3.5
66909,432,3949,5.0
88296,570,1198,4.0
32925,224,953,4.0
53019,350,12,3.0
33168,226,1236,4.0
56309,372,1259,4.0
23928,166,1704,4.5
81110,514,596,4.0
18167,115,553,5.0
90363,587,2336,5.0
91854,596,2701,1.5
54528,358,48412,3.5
52861,346,7937,3.0
14915,95,1374,4.5
35235,237,6377,3.0
58071,380,168248,5.0
96402,603,1252,5.0
20672,136,280,5.0
12713,81,231,1.0
91717,594,8482,0.5
82898,525,8643,3.0
97067,604,151,3.0
79057,489,59615,0.5
69509,448,6296,4.0
31178,217,1671,3.0
27489,186,3740,3.0
24027,166,35836,4.0
48108,312,1584,4.0
90492,589,342,4.0
19817,129,44191,4.5
3663,22,216,4.0
43415,290,2959,3.0
25782,177,106487,4.0
33195,226,1527,4.5
40065,274,6593,2.0
31028,217,830,3.0
9852,64,6296,4.0
29631,202,2291,4.0
77386,483,1387,2.0
17863,111,168144,4.0
39040,269,76,2.0
35397,239,1676,4.0
4097,27,1022,4.0
24461,169,3624,3.5
61818,409,3273,3.0
7344,50,108932,2.5
51975,338,858,4.5
63970,414,5483,3.5
39565,274,2012,3.0
278,3,2090,0.5
95016,599,132424,1.0
9050,62,102123,4.0
72151,464,58972,2.5
58286,381,3270,4.0
41881,286,653,3.0
13747,89,46105,4.5
81787,517,6794,0.5
79675,495,58998,5.0
44963,298,7361,2.5
6987,47,8966,4.0
69247,448,3764,3.0
85522,555,1711,5.0
16544,105,27706,3.0
79823,497,2959,4.0
6160,42,2707,4.0
19064,122,86833,5.0
10032,66,762,2.5
74020,474,3252,3.0
2455,19,965,2.0
51971,338,296,4.5
20601,135,4351,3.0
26432,182,2076,4.5
37379,249,152077,4.0
66953,432,6874,2.5
47476,307,7624,2.5
56605,376,2002,3.5
97120,604,410,4.0
36966,249,60126,4.0
28382,198,778,4.0
44070,294,733,4.0
96104,603,21,5.0
77404,483,1625,4.0
39707,274,2858,5.0
56638,376,5952,3.5
49815,318,134853,4.5
25412,177,7080,3.5
64216,414,6884,2.5
49054,318,1035,2.5
27667,187,4785,4.0
74740,474,7075,3.5
91150,590,31116,4.5
44521,297,1483,1.0
91750,596,34,4.0
38049,260,3052,4.5
71332,457,2706,4.0
75802,477,5410,3.0
77333,483,919,1.0
78280,486,353,5.0
20007,132,1206,3.5
97122,604,426,3.0
31420,217,3033,2.0
13100,84,113,4.0
80890,510,1997,4.5
75760,477,4306,4.0
48664,314,551,3.0
79088,489,79299,3.0
54139,357,153,2.5
49506,318,60040,3.0
61502,405,26554,4.5
80515,509,5218,3.5
11004,68,4571,3.5
50679,328,260,5.0
10920,68,3740,2.5
28619,199,587,2.0
50650,327,2805,3.5
94895,599,97306,3.0
24536,169,5952,4.5
68609,447,349,4.0
51747,334,6867,3.5
36384,249,101,3.0
86266,560,4144,4.0
4434,28,3996,2.5
75826,477,6166,3.5
78071,484,3034,4.5
48990,318,47,4.0
95303,600,1265,4.0
68509,446,151,4.0
61972,410,3608,4.0
34364,232,31114,3.5
25401,177,6947,0.5
52192,339,40815,2.5
30748,216,922,5.0
58285,381,3256,4.0
72078,464,1222,5.0
26743,182,4034,3.5
100348,610,62434,3.5
52139,339,5502,4.5
48752,316,543,1.5
33937,232,745,3.5
63372,414,3264,3.0
63625,414,4149,3.0
27932,191,34,4.0
92862,599,569,1.0
50120,323,348,3.5
8268,57,1500,3.0
14429,91,2420,3.5
74248,474,4221,2.0
65981,425,1210,3.0
10002,66,296,5.0
67431,436,485,3.0
72956,470,316,3.0
80819,509,110102,3.5
80183,504,1797,4.0
96261,603,708,3.0
14244,91,736,2.5
84682,546,2532,2.0
75387,476,337,4.0
79938,500,1175,5.0
53991,356,4370,3.5
53347,352,47610,4.0
98873,608,1240,3.5
76547,480,2947,3.0
78350,487,86345,0.5
49869,319,588,5.0
81916,517,131656,2.5
67736,438,1895,2.5
37004,249,68554,3.5
12960,83,356,4.5
54942,365,3793,3.5
80545,509,6535,3.0
69776,448,60756,3.0
92131,596,143355,4.5
38664,265,3844,3.0
10569,68,1270,3.0
8947,62,49272,4.5
64070,414,6039,2.0
93057,599,1247,3.5
9683,64,2700,4.5
33926,232,588,3.0
25880,178,44195,5.0
84969,552,1196,5.0
90566,590,419,2.5
46069,305,1721,3.5
10509,68,910,2.5
83731,534,5349,3.5
37667,254,45950,4.5
39373,274,801,3.5
17968,112,115617,3.5
34064,232,3994,3.5
47684,307,58559,4.5
20256,132,55269,2.0
76231,480,10,4.0
77466,483,2273,3.0
40233,274,31427,2.5
3258,21,1198,4.0
14905,95,1210,4.5
77671,483,6773,3.0
82379,522,81845,5.0
42990,288,6303,3.5
64891,414,107406,4.0
35147,235,377,5.0
50911,328,109374,3.0
20263,132,68157,3.5
42688,288,2949,3.5
3980,24,52973,3.5
80152,503,79798,3.0
86167,560,1198,4.0
36307,247,112852,4.5
100314,610,58975,3.5
38097,260,6502,4.5
29389,202,62,3.0
27860,190,527,5.0
77440,483,2019,4.5
51500,332,3471,4.0
74731,474,7059,4.0
82479,523,150548,5.0
97306,605,40815,3.5
43403,290,2858,4.0
4797,29,1617,5.0
5829,41,79132,0.5
13294,84,1189,4.0
24647,171,111,5.0
58630,382,2376,3.0
7499,51,1243,5.0
7594,51,2470,4.0
88684,573,110,5.0
32258,220,71264,2.0
7582,51,2375,5.0
10777,68,2572,4.5
73276,474,832,2.0
35696,240,653,5.0
66151,425,7090,3.0
76895,480,8972,3.0
89689,580,8950,4.5
78862,489,4306,4.0
100755,610,132046,3.0
54519,358,7255,4.0
70704,452,1375,4.0
80573,509,7454,2.0
96588,603,2074,4.0
49432,318,45728,4.0
13526,88,6870,4.5
35953,245,912,3.0
10005,66,356,5.0
45076,298,48516,3.0
30601,214,1,3.0
15031,95,6934,4.0
92331,597,1288,5.0
48973,317,105504,4.0
8153,57,892,3.0
2541,19,1474,2.0
24863,175,58107,4.0
81243,514,2458,2.0
48977,317,112556,3.0
787,6,520,3.0
54147,357,277,4.0
91832,596,1968,3.5
74599,474,6373,2.5
5928,42,361,3.0
4265,28,1080,3.5
1703,17,1206,5.0
69135,448,2997,4.0
37687,255,1079,2.0
33296,226,3081,2.5
47175,307,3273,0.5
58974,385,50,3.0
76144,479,3041,1.0
77099,482,185,4.0
68772,448,780,3.0
35835,243,353,5.0
98330,606,27644,3.5
92571,597,2918,5.0
34216,232,6548,3.5
51324,331,64957,3.0
46849,307,597,3.0
11517,68,79702,4.0
97461,606,589,3.5
91589,594,1676,4.5
48947,317,81932,2.0
63297,414,3020,4.0
9798,64,4816,3.5
53299,352,3755,4.0
47765,308,2953,3.0
8651,59,928,5.0
37449,251,293,5.0
10031,66,671,4.0
50267,325,1219,5.0
62369,414,168,2.0
37816,256,8360,4.0
6847,45,5620,3.0
59337,387,904,3.5
56199,372,413,2.0
16519,105,8874,3.5
39343,274,594,3.0
54481,357,65188,5.0
21568,140,5947,3.0
91698,594,7114,0.5
65905,425,180,3.0
17353,111,3174,4.0
76038,478,3114,3.0
53132,351,50445,2.5
3564,21,105653,4.0
81853,517,60397,3.5
91162,590,37741,3.5
15451,101,370,2.0
16083,104,4299,3.0
67172,434,1917,2.5
17876,111,170937,3.0
36482,249,1527,4.0
17537,111,45501,3.5
45248,298,76251,2.0
41453,281,5377,3.5
12296,76,1201,1.5
74855,474,7900,3.0
68977,448,2108,3.0
6184,42,2918,4.0
47554,307,34520,2.0
14318,91,1278,4.5
56078,370,8961,4.0
6107,42,2236,3.0
134,1,2115,5.0
35622,240,255,5.0
96183,603,322,4.0
66528,428,2985,2.0
56761,377,7063,5.0
19891,131,3178,3.0
44346,294,3301,2.0
67073,433,74458,3.0
92397,597,1845,4.0
90769,590,1945,5.0
37738,256,442,5.0
12585,80,5418,5.0
28336,197,2268,4.0
7882,52,71535,4.5
63671,414,4327,4.0
57035,380,1219,4.0
59962,387,6270,3.5
55451,368,431,3.0
53015,349,595,3.0
14777,93,1615,4.0
45186,298,65261,3.0
103,1,1617,5.0
64004,414,5636,2.0
92153,596,179819,3.5
44042,294,537,4.0
65723,423,104,3.0
52411,341,435,3.0
4929,32,1,3.0
74102,474,3536,4.5
28974,200,913,4.0
79104,489,89030,3.5
23038,156,4979,4.5
20478,135,1921,5.0
77182,482,6754,4.0
8401,57,2701,1.0
55395,367,4700,5.0
36565,249,2700,4.5
78392,488,914,4.5
31273,217,2194,4.0
62699,414,1097,4.0
52188,339,35836,4.0
36068,246,6618,4.0
49402,318,35836,3.5
6843,45,5568,2.0
57904,380,90746,4.0
67352,435,79132,4.5
9555,64,1217,5.0
91457,593,3408,4.0
17401,111,4299,3.5
5367,37,356,4.0
51113,330,2700,4.0
31582,219,592,3.5
84512,542,33004,4.0
46895,307,1086,4.0
19017,122,55269,4.5
70816,452,4002,5.0
14040,89,164200,4.5
37978,260,111,5.0
48927,317,70286,2.0
62744,414,1228,4.0
13181,84,480,3.0
15339,100,838,4.5
32395,221,1834,4.5
61392,404,368,3.0
4895,31,733,5.0
81705,517,2431,2.5
36720,249,6250,3.0
7017,47,81591,1.5
17718,111,97913,3.5
176,1,2654,5.0
47178,307,3363,3.5
36690,249,5349,4.0
4804,29,2420,3.0
76444,480,1704,5.0
30476,212,122920,3.0
5428,38,435,2.0
91199,590,53953,2.5
79477,493,4701,5.0
81647,517,1580,3.0
26421,182,2009,4.0
20984,139,27706,1.5
29300,201,931,3.0
64546,414,47423,4.0
80024,501,610,4.0
47318,307,5170,3.0
61454,405,1625,4.0
26662,182,3702,3.5
9968,65,74458,4.5
83655,534,2011,4.5
51867,336,2268,4.0
7920,53,1049,5.0
6590,45,1198,4.0
72027,463,6947,3.5
98537,607,1207,4.0
89844,582,115617,3.5
94552,599,44864,2.5
72403,467,593,1.0
12540,80,318,5.0
86633,561,733,3.0
77359,483,1203,5.0
41196,279,97306,3.0
17797,111,130520,4.5
100647,610,104913,3.5
54945,365,3996,1.0
56204,372,452,2.0
89546,580,3703,4.0
98885,608,1288,2.0
19108,122,119145,4.5
5641,40,454,4.0
63408,414,3421,5.0
55229,367,898,4.0
97571,606,1222,4.0
56518,375,2046,4.0
44345,294,3268,1.0
78154,484,7293,3.5
87349,563,2059,4.5
75392,476,357,4.0
47914,309,7216,4.5
94360,599,26283,3.0
5087,33,588,5.0
28695,199,1387,5.0
24468,169,3948,5.0
5038,33,32,3.0
99231,608,4104,1.5
86979,561,67408,2.5
22185,148,40629,5.0
29305,201,1097,5.0
52864,346,8405,4.5
85468,555,1356,3.0
1314,11,1784,5.0
57689,380,40278,4.0
85613,555,2335,4.0
74993,474,25850,4.0
30714,215,55820,4.0
19515,125,135887,3.0
71609,462,1189,4.5
15611,103,661,4.0
23152,159,1704,5.0
38737,266,1222,5.0
91760,596,364,4.0
7556,51,2124,4.0
29016,200,1676,3.0
75947,477,51540,4.0
98050,606,4979,4.0
76509,480,2539,2.5
34643,232,58839,3.0
27431,186,2266,4.0
14105,90,1060,4.0
39621,274,2315,3.5
27363,186,1196,5.0
46430,305,79251,4.0
86901,561,7445,3.0
7296,50,71156,2.5
82793,525,4025,4.0
27393,186,1580,4.0
69456,448,5462,2.0
75368,476,161,4.0
4711,28,60684,4.0
6379,43,377,3.0
97270,605,6958,2.5
40617,275,562,3.0
44362,294,3489,3.0
81515,516,1958,3.0
90744,590,1580,3.5
58222,381,2054,3.5
78050,484,2335,4.0
50617,326,134130,4.0
48358,313,1394,5.0
4251,28,724,1.5
88180,568,480,3.0
9724,64,3253,4.5
55197,366,8961,4.0
66926,432,4993,3.5
373,4,1179,4.0
98165,606,6644,4.0
34105,232,4728,3.0
22819,156,1251,5.0
76372,480,1207,4.0
54115,356,61323,5.0
69987,448,90717,3.0
59794,387,3911,3.0
62196,412,2064,4.0
6368,43,343,4.0
35339,239,541,4.0
65409,419,33794,5.0
28877,199,6807,3.5
94772,599,80219,3.0
98703,608,174,1.5
83138,526,4973,4.5
56074,370,7361,4.0
34849,233,48516,4.0
56516,375,1923,4.5
87443,563,70183,3.5
20656,136,227,3.0
52112,339,4007,4.5
61255,401,79091,3.5
91239,590,72733,4.0
71534,461,2571,0.5
31740,219,2947,3.5
53827,355,2915,3.0
92334,597,1292,5.0
49114,318,1645,3.0
91976,596,34150,3.0
86955,561,51662,3.5
9413,63,98491,5.0
3810,23,1136,3.0
5752,41,5952,2.0
60813,392,3534,2.0
94024,599,5337,3.0
79992,500,4873,1.0
2536,19,1427,1.0
31975,219,45186,4.0
72307,466,4993,4.0
21436,140,4027,2.0
25404,177,6958,2.5
59441,387,1256,4.0
32122,220,2012,4.5
6785,45,3534,4.0
69939,448,86028,2.0
27230,184,174055,4.0
45182,298,64285,3.0
46041,305,1253,5.0
99617,610,1214,4.5
43508,292,349,4.0
28249,195,4019,4.0
7837,52,48774,3.5
1566,15,160980,3.5
98413,606,47202,4.0
55191,366,6539,4.0
94735,599,72395,3.0
23832,165,5066,3.0
29691,202,2959,5.0
24751,173,141,4.0
78927,489,5992,3.5
93791,599,4027,3.5
9290,63,4246,3.0
66220,426,3911,2.0
845,6,818,3.0
93254,599,1921,4.0
10524,68,1029,2.5
14354,91,1573,3.0
47545,307,33679,2.0
71473,460,5952,5.0
39709,274,2863,3.5
28589,199,266,2.0
62466,414,380,4.0
90297,587,933,4.0
65763,424,593,4.0
634,6,181,3.0
35625,240,267,5.0
89172,577,2194,4.0
60432,391,306,5.0
77443,483,2054,2.5
69065,448,2598,3.0
93562,599,3020,3.0
21173,140,837,3.0
30833,216,3061,4.0
78285,486,434,3.0
57981,380,106487,3.0
41754,284,186,4.0
93813,599,4127,1.5
38553,265,1214,2.0
49826,318,143355,3.5
39692,274,2762,4.0
53831,355,3175,4.0
73936,474,2959,4.0
81432,514,112852,3.0
20192,132,6774,3.5
88248,570,329,3.5
90997,590,4226,3.5
95620,600,3988,2.5
25449,177,8665,4.0
26381,182,1729,4.0
10901,68,3555,3.5
81292,514,3552,4.0
10289,66,7004,3.5
10226,66,4231,3.5
99484,608,42738,4.0
82439,523,7153,5.0
13324,84,1259,4.0
11391,68,57368,2.0
24947,177,455,3.0
18653,119,73321,4.5
50801,328,2959,5.0
92288,597,1188,4.0
86076,559,509,4.0
66924,432,4976,3.5
46687,306,109487,3.0
90488,589,296,5.0
11321,68,50685,4.5
15308,100,89,4.0
76294,480,432,2.0
80711,509,68554,3.0
76448,480,1732,3.5
20968,139,7367,1.5
12110,74,5893,2.5
19794,129,8132,4.5
91200,590,53972,3.0
14441,91,2598,3.0
90965,590,3751,3.5
100501,610,86320,3.5
32043,219,60684,4.5
68911,448,1646,3.0
70976,453,2126,1.0
100614,610,101864,2.5
61933,410,2318,4.0
31848,219,5445,3.5
27713,187,7360,4.5
65185,417,68157,5.0
25888,179,34,5.0
85517,555,1665,3.0
3563,21,105213,2.0
14986,95,4973,5.0
80570,509,7380,3.0
94153,599,6582,1.5
89154,577,1961,4.0
37975,260,47,4.5
57577,380,8370,3.0
54640,360,1647,2.0
30989,217,546,3.0
49576,318,71156,4.5
2525,19,1376,4.0
28938,200,34,2.5
9763,64,4011,4.5
55694,368,2468,2.0
30524,213,1198,4.0
11325,68,51084,3.5
22953,156,2791,3.5
98086,606,5614,4.5
69809,448,69069,3.0
30847,216,3422,4.0
20117,132,3977,2.5
21613,140,7027,4.0
37269,249,104243,3.0
28584,199,150,4.0
92064,596,96281,4.0
80869,510,1196,3.5
5341,36,3363,4.5
100272,610,55067,3.5
42819,288,3699,3.0
33285,226,2918,4.5
95430,600,2161,3.5
63261,414,2890,5.0
61262,401,115664,3.5
29081,200,3623,3.5
29348,201,2141,5.0
12058,74,1960,5.0
8715,59,3204,5.0
63772,414,4773,2.0
82993,525,68237,4.5
75679,477,2657,3.0
63794,414,4874,3.0
6065,42,1673,5.0
25065,177,1260,2.0
77077,481,1608,4.0
4841,29,99114,4.5
74453,474,5475,3.5
35256,237,106782,3.0
18469,117,594,4.0
50924,328,166643,4.0
93494,599,2722,2.0
63421,414,3477,3.0
32568,221,27820,4.0
74138,474,3745,3.0
72985,470,597,4.0
50129,323,454,3.0
96159,603,235,4.0
30460,212,112552,4.5
53266,352,2571,4.5
59636,387,2617,1.0
51546,332,7063,4.0
49691,318,90630,3.5
64209,414,6867,4.5
75919,477,34405,4.0
9675,64,2599,3.5
65736,423,1304,4.0
48567,313,4993,5.0
26080,181,592,2.0
96793,603,2971,4.0
93547,599,2968,3.0
98991,608,2011,2.5
32607,222,367,3.0
59865,387,4687,3.5
49298,318,6539,3.5
13288,84,1177,4.0
4054,26,434,2.0
76324,480,594,3.5
83848,534,58297,4.0
42798,288,3572,3.0
19658,128,912,5.0
44419,295,2329,5.0
32990,225,1259,5.0
46393,305,68954,5.0
38635,265,3148,3.0
23531,160,2700,1.5
80207,504,4033,4.0
57738,380,49272,5.0
54789,362,2023,4.0
90921,590,3275,4.0
66520,428,2808,2.0
1683,17,590,4.5
68737,448,533,3.0
84698,546,3868,3.0
43833,292,76093,4.0
44845,298,5218,2.0
75896,477,26662,4.5
46902,307,1097,3.0
51797,334,60126,3.0
57249,380,2968,4.0
82019,520,1215,5.0
36960,249,59784,4.0
25968,180,2761,4.0
36551,249,2502,4.0
70752,452,2338,5.0
93891,599,4563,2.0
90697,590,1266,4.5
42404,288,1674,4.0
72820,469,2918,4.0
59297,387,509,3.5
44260,294,2406,2.0
45963,305,300,3.5
11783,72,912,4.5
7434,51,186,3.5
5877,42,10,5.0
66966,432,7306,3.0
57034,380,1215,5.0
14166,91,252,2.5
28783,199,2819,4.0
5180,33,2571,5.0
75657,477,2375,4.0
87021,561,91529,4.0
58499,381,49649,2.5
71115,453,4193,4.0
71645,462,1283,4.5
58078,380,172875,5.0
65281,418,98809,4.0
70291,448,117107,2.5
95808,600,30894,3.0
41707,283,356,5.0
51472,332,2739,4.0
63775,414,4777,2.5
39933,274,4816,3.5
56312,372,1270,5.0
7370,50,135887,1.0
40361,274,49272,4.0
87543,564,2011,4.0
53613,354,592,4.0
21550,140,5506,3.0
11701,70,1962,4.0
13097,84,100,3.0
83960,534,89305,3.5
73411,474,1201,3.5
81091,514,161,4.0
80243,504,6711,4.5
92188,597,236,2.0
11495,68,72591,3.5
37585,254,1196,4.0
87914,567,59784,2.5
59568,387,2118,3.5
78615,489,1088,4.5
49755,318,105250,4.0
7149,50,1225,3.5
11523,68,81591,3.5
59506,387,1662,3.0
29277,201,153,4.0
67157,434,1391,3.5
23085,157,1193,3.0
28125,195,1041,4.0
78010,484,1333,1.0
17950,112,1393,4.0
53139,351,55577,3.5
88113,567,142448,2.5
12886,82,5106,2.5
4232,28,481,3.0
62462,414,373,4.0
65991,425,1275,4.0
77017,480,45028,3.5
71649,462,1327,1.5
70592,450,3535,4.0
44075,294,837,1.0
80903,510,2795,3.5
13139,84,300,5.0
25113,177,1882,2.0
91998,596,52722,2.5
38469,264,1196,3.5
25376,177,6483,0.5
29346,201,2136,5.0
83471,531,1215,2.0
28794,199,3037,4.0
63167,414,2549,3.0
71595,462,923,4.5
19344,125,44974,4.5
84120,535,2860,3.0
19630,127,913,5.0
16056,104,2795,3.0
15660,103,1291,4.0
72783,469,2640,3.0
4924,31,1363,5.0
70971,453,2012,5.0
7873,52,63082,5.0
6731,45,2791,4.0
49012,318,337,4.0
62421,414,290,5.0
39897,274,4351,3.5
28692,199,1358,4.0
16408,105,4995,4.0
85276,554,2617,4.0
31039,217,910,4.0
74605,474,6385,5.0
23843,165,5481,3.0
3614,21,117590,3.5
56054,370,4011,4.0
24910,177,50,4.0
52217,339,52722,3.5
24244,168,923,5.0
34032,232,3175,2.5
81733,517,3549,3.0
51753,334,8360,3.5
93875,599,4487,3.5
49412,318,40955,4.0
38267,263,587,4.0
3151,20,4378,3.5
32501,221,5008,4.0
26543,182,2860,2.0
91895,596,4025,3.5
65458,420,364,4.5
44332,294,3168,4.0
15838,103,55820,4.5
15294,99,420,2.0
63195,414,2672,3.0
41903,286,1917,4.0
97652,606,1663,2.0
71338,457,3072,4.0
53173,351,86781,5.0
50496,326,2338,2.0
5592,40,223,5.0
11451,68,64997,2.5
5465,39,593,5.0
9149,62,179819,3.5
72025,463,6377,3.5
91886,596,3793,4.0
60126,387,8838,3.5
32887,223,4896,4.0
88435,571,1329,2.0
44720,298,3285,2.0
82770,525,3556,4.5
66757,430,4014,4.0
10064,66,1201,5.0
3590,21,110130,4.0
27488,186,3711,4.0
34720,232,70301,3.5
80852,510,372,3.0
89988,585,88,4.0
31078,217,1148,4.0
31095,217,1254,3.0
73213,474,480,4.5
885,7,588,3.0
46663,306,76293,3.5
93078,599,1291,4.0
60997,395,455,1.0
41678,282,51662,3.5
51289,331,34162,3.0
56288,372,1206,2.0
89362,580,589,4.0
80039,502,318,5.0
14191,91,376,2.5
69952,448,87232,4.0
7627,51,2901,5.0
48249,313,76,1.0
34513,232,45950,3.0
44898,298,6218,1.5
74728,474,7055,4.0
97247,605,4306,3.5
65144,417,858,5.0
41824,285,858,5.0
36589,249,3147,4.0
85273,554,2567,4.0
47477,307,7636,0.5
20254,132,50872,3.5
10158,66,2599,4.5
69639,448,8984,1.5
88886,573,36529,4.5
36507,249,1752,3.0
44189,294,2005,3.0
15357,100,1203,4.0
48292,313,880,5.0
45146,298,58806,2.5
42019,287,1972,0.5
49886,319,106696,4.5
94475,599,33294,2.5
36379,249,47,5.0
48539,313,4085,3.0
21531,140,5316,3.0
2966,19,3785,1.0
6540,45,552,4.0
34318,232,8861,3.0
65671,422,2804,4.0
65930,425,441,3.5
20365,135,393,3.0
