,user,item,rating
45966,305,353,4.5
99538,610,47,5.0
30567,213,8360,5.0
49868,319,527,5.0
29490,202,1177,4.0
22495,153,4979,3.0
53001,349,381,3.0
74434,474,5380,3.0
50382,325,3160,4.0
95904,601,5618,5.0
94985,599,119218,2.5
68401,444,367,4.0
90736,590,1474,1.0
52220,339,53953,5.0
18062,113,2331,4.0
67254,434,6863,3.5
10975,68,4223,2.5
23317,160,837,2.0
58337,381,4896,4.0
31599,219,904,5.0
97541,606,1120,3.5
3195,20,5463,2.0
15759,103,4262,5.0
3546,21,102481,4.0
61760,409,1304,5.0
36978,249,63082,4.0
23613,160,3868,4.0
9127,62,158238,4.0
82858,525,6331,4.5
46796,307,344,4.0
46070,305,1729,3.5
35621,240,253,5.0
79942,500,1274,4.0
64317,414,8622,4.0
3284,21,2012,5.0
20805,137,1373,3.0
20997,139,37733,2.5
66444,428,1333,3.5
6098,42,2100,4.0
88555,572,933,5.0
73562,474,1643,3.0
39584,274,2085,3.5
86413,560,46578,3.5
8051,57,110,4.0
65179,417,27773,5.0
50635,327,1202,3.5
11792,72,1270,4.0
69132,448,2990,4.5
74086,474,3498,4.0
51041,330,1197,4.5
94434,599,27660,2.5
97658,606,1704,4.5
57932,380,95875,3.0
64981,414,177593,4.5
21250,140,1500,5.0
25873,178,8874,4.0
79763,495,146656,5.0
18010,113,1014,5.0
88705,573,586,5.0
87663,564,113453,3.0
56418,373,318,5.0
67925,438,4734,3.5
89139,577,1391,2.0
80734,509,74789,2.5
23011,156,3503,5.0
39961,274,5094,2.0
5563,40,46,4.0
32485,221,4128,3.5
1845,18,1059,3.5
100684,610,111362,4.0
76100,479,1936,5.0
69614,448,8614,2.0
61687,408,99112,5.0
46633,306,6502,2.0
80703,509,65193,3.0
61119,398,82459,4.0
99713,610,3265,5.0
21942,143,56949,3.0
72634,469,1372,3.0
47340,307,5464,2.5
52942,348,1208,5.0
45588,301,2490,1.0
39538,274,1882,1.5
31748,219,3030,5.0
46865,307,785,2.5
97536,606,1093,4.0
39010,268,2640,3.0
52656,345,344,3.5
61204,401,551,3.5
47445,307,6952,2.5
95287,600,1213,2.0
84746,548,4776,5.0
31047,217,1004,3.0
59181,386,112,4.0
22847,156,1394,4.0
31239,217,2054,3.0
10970,68,4124,2.0
57085,380,1573,5.0
21124,140,339,3.0
95615,600,3911,4.5
9556,64,1221,5.0
31403,217,2947,3.0
51056,330,1258,4.0
84376,541,442,3.0
33898,232,1,3.5
27875,190,4878,3.5
47898,309,4406,3.5
91790,596,1214,4.0
47513,307,8967,0.5
63636,414,4220,4.0
26371,182,1673,4.5
90224,586,122906,5.0
31472,217,3432,1.0
39120,271,2140,3.5
100229,610,51540,5.0
60952,394,380,3.0
3589,21,110102,3.5
1885,18,1375,3.5
34580,232,51933,2.5
3768,22,63082,0.5
50118,323,337,3.5
73599,474,1893,4.5
39367,274,783,3.0
70378,448,134853,4.0
65844,424,27020,3.5
71431,459,97913,4.5
11110,68,6564,3.0
81337,514,5248,1.5
56760,377,6899,3.5
67749,438,2058,4.5
76194,479,4519,4.0
78384,488,745,4.5
90522,590,10,3.5
11180,68,8677,2.0
2843,19,3039,3.0
67337,435,4571,3.5
34697,232,67267,4.0
24985,177,899,5.0
76902,480,27706,3.5
77581,483,3868,4.0
42595,288,2458,3.0
54156,357,364,3.5
17509,111,31685,3.5
76552,480,2985,2.5
3640,21,136020,4.0
67861,438,3948,4.0
9838,64,5902,4.5
4936,32,26,4.0
82136,520,7266,4.0
56468,374,165,3.0
60160,387,31658,3.5
89384,580,1036,4.0
11164,68,8360,3.5
51886,336,7153,4.5
95935,601,78499,4.0
83288,527,2918,4.0
83403,528,89745,3.5
99774,610,3916,3.5
39109,271,1214,4.0
27823,188,2312,5.0
92474,597,2303,3.0
42784,288,3498,4.0
88424,571,1258,5.0
47974,310,4995,4.0
50359,325,2746,3.0
83651,534,1923,4.5
98539,607,1213,4.0
82095,520,3793,4.0
59545,387,1997,4.0
35929,244,2826,3.0
65943,425,589,3.5
18513,117,1079,4.0
67877,438,4018,3.5
80898,510,2699,1.0
63117,414,2403,4.0
54793,362,2288,5.0
16549,105,27834,4.5
50872,328,55820,4.5
57923,380,95149,5.0
88006,567,103249,1.5
93543,599,2952,3.0
71739,462,3090,3.5
16947,106,8368,5.0
80056,502,2300,5.0
90566,590,419,2.5
96002,602,173,3.0
73667,474,2050,1.5
6547,45,593,4.0
65343,419,2329,4.5
53314,352,4973,3.0
47051,307,2154,1.5
89700,580,32587,5.0
51940,337,553,3.0
7396,50,165969,3.5
30283,212,924,4.0
82853,525,6157,2.0
3073,20,2701,1.0
43642,292,2991,4.5
81444,514,136958,2.0
73437,474,1235,4.0
84315,540,5445,4.0
15805,103,8360,3.0
36784,249,8783,3.5
89331,580,172,3.5
98264,606,7934,4.0
57092,380,1610,4.0
93840,599,4292,3.0
66814,432,296,2.5
62184,412,1537,4.0
50270,325,1238,4.0
78258,486,112,5.0
77331,483,914,4.0
18311,116,1407,3.5
39873,274,4158,2.0
77051,480,49272,4.5
4858,30,5952,5.0
55584,368,1556,1.0
60412,391,47,3.0
68991,448,2169,3.0
68588,447,168,4.0
8946,62,49130,4.0
58365,381,5971,4.0
11345,68,53435,1.5
27599,187,1241,4.5
19916,131,79132,4.0
39546,274,1923,3.5
99551,610,293,5.0
26782,182,4344,2.5
27174,184,109487,5.0
34095,232,4446,2.5
25856,178,4718,2.5
90764,590,1792,3.5
95342,600,1551,1.5
94571,599,46530,3.0
61919,410,2133,4.0
37900,257,7,1.0
99777,610,3943,2.5
86262,560,4022,3.0
5698,41,1721,5.0
60717,391,3698,3.0
61344,403,3703,3.0
29317,201,1307,5.0
11262,68,41569,4.5
78511,489,293,4.5
63676,414,4344,4.0
67820,438,3255,3.5
75106,474,42004,4.0
11625,69,356,4.0
5449,38,592,4.0
40561,274,80139,3.0
38843,266,3156,1.0
57574,380,8360,4.0
50507,326,3949,4.5
38199,262,225,3.0
7750,51,8464,5.0
10321,66,8874,5.0
60853,393,4848,3.0
55150,365,135436,2.5
45133,298,56801,2.0
57591,380,8783,3.0
66126,425,5528,3.0
11099,68,6365,4.0
36798,249,8985,3.0
30209,211,2947,3.5
78097,484,3911,4.0
94520,599,41617,2.5
5356,37,150,5.0
3522,21,91500,3.5
24295,168,3788,4.0
41004,276,728,4.0
1811,18,457,3.5
65693,422,3943,3.0
74732,474,7060,3.5
18537,119,10,4.0
1266,11,153,3.0
77368,483,1246,3.5
64299,414,7884,4.0
3355,21,4700,3.0
14540,91,3836,4.5
63383,414,3300,4.0
94917,599,101864,3.0
2752,19,2470,3.0
14703,92,1801,3.0
31740,219,2947,3.5
2631,19,1971,3.0
95732,600,6559,3.0
39970,274,5254,3.0
63088,414,2325,4.0
92708,599,207,2.5
68830,448,1206,4.0
43868,292,87522,4.0
23024,156,4014,1.5
92600,597,4424,3.0
21093,140,62,4.5
65564,420,33004,4.0
93261,599,1953,3.5
83058,525,103107,4.0
1537,15,91529,2.0
29450,202,679,4.0
61816,409,3219,3.0
100679,610,110501,5.0
33016,225,2174,3.0
71721,462,2866,3.5
24254,168,1208,5.0
73181,474,337,4.0
12482,79,858,5.0
23919,166,1377,3.5
44180,294,1923,1.0
81164,514,1388,3.0
72377,466,76093,4.5
28865,199,5902,3.5
24387,169,1197,4.0
87732,566,151,4.0
24671,171,648,3.0
69943,448,86298,2.0
97739,606,2245,4.0
75058,474,33166,4.0
25107,177,1693,3.5
95589,600,3478,3.0
48835,317,1485,2.0
3957,24,5418,4.0
92588,597,2993,4.0
50562,326,55276,1.5
81753,517,4306,4.0
32517,221,6539,3.5
11055,68,5378,3.0
68997,448,2249,2.0
27064,182,34048,2.0
56370,373,21,1.0
1429,14,590,4.0
8870,62,5445,4.0
217,1,3489,4.0
100828,610,163981,3.5
61650,408,54648,4.5
62704,414,1120,4.0
56811,378,5952,4.5
86072,559,491,3.0
30465,212,115617,4.0
9186,63,589,4.0
18819,121,457,3.0
52307,339,90405,4.5
62777,414,1288,3.0
22935,156,2455,2.5
68905,448,1614,4.0
71696,462,2361,4.0
69893,448,80693,4.5
17280,111,593,0.5
91322,592,177,1.0
92696,599,175,2.5
78798,489,3175,3.5
48492,313,3153,5.0
5777,41,8981,4.0
58943,384,3203,4.0
72977,470,527,5.0
79821,497,2762,5.0
99921,610,5618,4.0
46054,305,1391,2.0
15219,98,81845,5.0
28868,199,6016,4.0
27254,184,193573,4.0
55240,367,953,5.0
82468,523,101962,5.0
56029,370,1721,3.5
48369,313,1591,5.0
80095,503,1213,5.0
15421,100,3717,4.0
4832,29,64620,4.5
56492,374,1333,4.0
54767,362,1193,5.0
3740,22,38038,0.5
75978,477,59315,4.5
38536,265,724,2.0
21633,140,8493,4.0
15786,103,5952,3.5
1958,18,3793,4.0
17391,111,4148,0.5
79368,492,799,4.0
2332,19,338,2.0
86259,560,4011,4.0
6261,42,3977,3.0
26752,182,4152,4.0
40595,275,283,5.0
91222,590,61352,3.0
63150,414,2473,3.0
63404,414,3397,4.0
55595,368,1616,3.0
84980,552,1584,3.5
79694,495,78209,4.5
92214,597,485,1.0
59978,387,6530,4.0
64551,414,47894,4.0
32004,219,52973,3.5
40635,275,913,3.0
76783,480,6156,3.0
60225,387,49932,3.5
11986,73,111362,5.0
1775,18,16,4.5
99810,610,4226,5.0
10157,66,2580,3.5
70924,453,1391,4.0
87340,563,1247,3.5
73685,474,2089,3.5
94182,599,6791,3.5
80128,503,4450,3.0
3151,20,4378,3.5
95108,600,24,2.0
91668,594,5909,0.5
28337,197,2571,5.0
95667,600,4734,2.5
69375,448,4654,1.5
64417,414,33826,2.5
53,1,1029,5.0
433,4,2282,1.0
22337,151,786,4.0
86425,560,48774,4.0
62506,414,480,4.0
59725,387,3267,2.5
63151,414,2474,4.0
44278,294,2598,4.0
56185,372,328,2.0
75072,474,34528,4.0
76163,479,3421,4.0
4222,28,353,3.0
73728,474,2180,3.5
8102,57,515,4.0
10216,66,4027,4.0
67212,434,3623,2.0
96434,603,1310,5.0
41400,280,61024,4.5
80494,509,4246,3.5
51378,332,367,4.0
13076,84,5,3.0
33488,226,8810,1.5
55235,367,919,5.0
97040,603,4855,4.0
84757,548,125916,2.0
46602,305,158238,3.5
64887,414,106782,4.0
77656,483,5971,5.0
31220,217,1954,2.0
73875,474,2723,4.5
79211,490,78544,3.0
71053,453,3326,5.0
4000,24,94777,4.0
70559,450,111,4.0
22893,156,2019,5.0
12268,76,158,0.5
94950,599,108945,2.5
23741,163,1485,3.0
62682,414,1050,4.0
14113,90,1357,5.0
86188,560,1676,4.5
33593,227,40629,3.5
93393,599,2382,1.5
28800,199,3117,4.0
13040,83,7458,3.0
57773,380,55282,2.0
57117,380,1882,3.0
93858,599,4386,1.0
14287,91,1199,4.0
71273,456,634,3.0
25302,177,4299,4.0
84649,546,104,4.0
75972,477,57368,4.5
97816,606,2787,2.0
86686,561,1387,5.0
28616,199,551,1.0
4476,28,5464,3.0
85633,555,2402,3.0
9461,64,253,4.0
100540,610,91542,3.5
81918,517,136020,1.0
21666,140,39292,3.5
82632,525,339,3.5
66533,428,3174,2.5
98901,608,1431,1.5
6590,45,1198,4.0
100128,610,33158,1.5
9566,64,1276,4.0
1637,16,3022,3.5
64693,414,58559,4.0
9572,64,1302,4.0
93438,599,2501,2.5
60305,389,376,4.0
97125,604,435,4.0
97574,606,1230,4.5
45688,303,1200,5.0
31747,219,3006,3.5
43046,288,8464,3.0
43257,290,928,5.0
4685,28,55908,3.5
90072,586,1097,4.0
65027,415,1221,5.0
57111,380,1777,3.0
44765,298,3949,2.5
69184,448,3327,4.0
46632,306,6377,4.0
6054,42,1614,4.0
25853,178,4002,4.0
21242,140,1387,4.0
95310,600,1288,4.5
100354,610,63768,3.0
24064,167,260,4.0
61916,410,2064,5.0
39215,273,539,3.0
93229,599,1810,3.5
34150,232,5501,3.5
77378,483,1291,5.0
29144,200,5952,4.5
99806,610,4144,3.5
91898,596,4306,4.0
34478,232,43904,2.0
88010,567,103772,2.0
24826,174,520,5.0
34642,232,58803,3.5
13771,89,55269,2.5
20531,135,2706,4.0
55797,368,3476,3.0
34428,232,36527,3.0
22284,150,52,4.0
89630,580,6583,4.0
76077,479,910,5.0
53124,351,27773,3.0
53144,351,58559,3.5
49656,318,84772,3.5
64042,414,5944,3.0
91081,590,6377,3.5
49295,318,6378,3.5
84927,551,166568,5.0
100103,610,27773,5.0
33054,226,47,5.0
62383,414,198,3.0
36321,247,142488,5.0
81252,514,2787,2.5
57635,380,31427,2.0
32194,220,7147,5.0
26065,181,490,4.0
100304,610,57669,5.0
41793,284,410,3.0
26455,182,2291,2.5
84262,539,3087,4.0
2108,18,57528,2.5
70785,452,2949,4.0
29653,202,2470,3.0
81591,517,918,4.0
84604,544,3,3.0
46023,305,1207,4.5
89777,581,7153,4.5
76909,480,27882,3.0
69214,448,3578,4.0
66102,425,4019,4.0
7858,52,55363,3.0
37273,249,105037,3.5
182,1,2797,4.0
19500,125,127198,4.0
85592,555,2193,5.0
69109,448,2881,4.0
99288,608,4866,4.0
63752,414,4663,1.0
86142,560,344,3.5
36775,249,8371,3.5
43950,293,1917,3.0
98421,606,48214,3.5
56874,379,589,4.0
27489,186,3740,3.0
37871,256,104841,4.0
86838,561,4369,2.5
89919,584,165,5.0
53882,356,1220,5.0
7622,51,2808,2.5
29691,202,2959,5.0
4341,28,2105,4.0
51647,333,3719,4.0
61791,409,2706,4.0
58466,381,45074,2.5
66452,428,1552,1.5
63690,414,4380,5.0
72533,469,924,5.0
67557,437,1197,4.0
12736,82,104,3.5
77113,482,780,4.5
69302,448,4133,3.0
96856,603,3253,1.0
48463,313,2710,5.0
19390,125,69640,2.5
87867,567,7301,3.5
96172,603,299,3.0
1108,9,5890,4.0
18039,113,1617,5.0
9860,64,6502,4.5
41458,281,46578,4.5
63601,414,4081,2.0
26440,182,2140,2.5
5200,34,1527,4.5
73697,474,2112,2.0
21427,140,3985,3.5
17561,111,51575,3.0
38875,267,2527,4.0
59504,387,1653,3.5
37808,256,6942,4.5
91130,590,8491,4.0
16297,105,1617,4.5
8539,58,216,3.0
12026,74,382,4.5
20896,139,3624,2.5
21826,141,51662,2.5
86993,561,76251,3.0
60330,390,1091,0.5
50066,322,6787,4.0
23720,162,280,5.0
39752,274,3213,3.5
11109,68,6539,5.0
41188,279,90405,3.5
17617,111,64839,4.0
28308,197,235,3.0
81371,514,26198,2.5
70507,448,162828,2.5
58359,381,5630,2.0
1289,11,733,4.0
5090,33,608,4.0
10067,66,1210,3.0
11042,68,5151,3.5
84000,534,98809,3.0
88232,570,150,4.0
95640,600,4308,4.0
45261,298,80166,0.5
13335,84,1280,5.0
59095,385,1081,2.0
20093,132,3148,3.0
12114,74,6235,5.0
13689,89,6936,2.0
4331,28,1921,4.0
97291,605,27706,2.5
38877,267,2600,4.0
2148,18,73268,3.5
76847,480,7366,1.0
17643,111,73017,3.5
21235,140,1291,3.0
94467,599,32554,3.0
68583,447,145,3.0
81791,517,7151,2.0
77610,483,4467,5.0
36604,249,3535,5.0
60823,393,1089,5.0
74542,474,6116,1.5
10071,66,1216,4.5
51607,332,78499,4.0
33717,229,474,3.0
64652,414,55080,4.0
20013,132,1249,3.0
54683,361,2167,2.0
34436,232,37727,2.5
8801,62,410,4.5
4186,27,3654,4.0
37438,250,2770,0.5
33067,226,153,4.0
89053,576,2826,4.5
9274,63,3752,2.0
26391,182,1785,4.0
100109,610,27904,3.5
22591,153,158966,4.5
81690,517,2096,4.0
80518,509,5377,3.5
61500,405,25771,4.0
25611,177,58803,4.0
55247,367,1219,4.0
81008,512,160,4.0
47206,307,3785,1.5
53309,352,4018,3.0
732,6,364,5.0
60164,387,32587,4.0
6867,45,50872,5.0
42815,288,3688,1.0
33703,229,353,3.0
22970,156,2997,5.0
88344,570,2012,3.0
25057,177,1235,3.0
12169,74,48516,5.0
43870,292,88140,3.5
29168,200,7173,3.5
40376,274,51935,4.0
33224,226,2053,2.0
27625,187,2288,4.0
47980,310,6548,0.5
27990,191,312,1.0
22277,150,3,3.0
51561,332,8983,2.5
62639,414,919,4.0
34576,232,51662,5.0
17470,111,6936,4.0
43384,290,2560,3.0
91163,590,38061,3.5
74194,474,4017,3.0
99106,608,2953,1.0
100194,610,45517,3.0
69246,448,3763,4.5
61096,398,3911,3.5
41956,286,6863,3.0
5991,42,1021,2.0
60430,391,296,5.0
63719,414,4541,3.0
67239,434,5418,4.0
39573,274,2052,3.5
99,1,1552,4.0
91885,596,3786,4.0
41969,287,168,1.5
77417,483,1729,3.5
12818,82,2011,4.0
48473,313,2819,1.0
49033,318,648,3.0
57796,380,60126,4.0
63367,414,3258,2.0
11362,68,54881,5.0
36994,249,67087,4.0
75107,474,42018,3.5
59287,387,413,1.0
9120,62,136864,4.0
77976,484,575,4.0
3947,24,3578,4.0
66481,428,2028,3.5
26084,181,597,4.0
92187,597,235,4.0
43826,292,71530,3.0
86652,561,1200,4.5
65592,420,62956,4.0
64220,414,6934,4.0
70258,448,113348,2.0
93183,599,1646,1.5
18399,117,253,4.0
24537,169,5957,4.0
61680,408,89745,3.5
99113,608,3005,3.5
81269,514,2987,3.0
43560,292,1228,3.0
13546,88,74795,4.0
38539,265,832,3.0
19637,127,2144,2.0
92750,599,322,3.5
92044,596,81834,4.0
51595,332,60040,2.5
54493,357,79008,4.0
86650,561,1197,5.0
8619,58,708,5.0
49871,319,858,5.0
34153,232,5507,3.0
4081,27,736,3.0
72091,464,1777,3.5
16166,104,41573,3.5
81742,517,3988,3.0
91803,596,1377,3.0
20823,137,2940,4.0
76328,480,648,3.0
53952,356,2997,4.0
41839,285,1333,4.0
5037,33,28,5.0
80332,507,150,3.0
98101,606,5810,4.0
69998,448,91323,1.5
40685,275,1265,5.0
28558,198,4979,1.0
83929,534,79695,4.0
64842,414,89745,4.0
39301,274,362,2.5
36760,249,7254,4.0
48355,313,1377,4.0
6520,45,362,5.0
34999,234,1580,4.0
48749,316,353,3.0
93320,599,2126,3.0
13050,83,40278,3.0
10114,66,1682,4.5
38953,268,1303,5.0
64912,414,117529,3.5
12186,74,55363,4.0
55820,368,3703,3.0
46103,305,2628,2.0
35080,234,3438,3.0
23896,166,1036,4.0
74486,474,5682,4.0
38426,263,7879,3.5
19914,131,64614,3.5
91551,594,648,5.0
24846,175,3969,4.5
88596,572,1292,5.0
93735,599,3809,2.5
92436,597,2088,2.0
18388,117,204,3.0
2400,19,610,3.0
34872,233,79132,3.5
39504,274,1603,3.5
14581,91,4629,1.5
17600,111,59784,2.5
95330,600,1391,2.0
42171,288,432,2.0
68166,438,32031,3.0
20543,135,2858,4.0
25159,177,2153,2.0
77997,484,1029,5.0
30695,215,4963,4.0
43023,288,7150,4.0
79617,495,6539,2.5
77340,483,1036,3.5
35152,235,440,4.0
66279,427,58,2.0
47682,307,58287,1.0
57252,380,2987,5.0
89179,577,2406,4.0
18141,114,95510,0.5
14845,94,316,4.0
5838,41,88163,4.0
27606,187,1464,5.0
97020,603,4741,4.0
42130,288,95,1.0
85563,555,2018,5.0
19119,122,144976,4.5
53584,354,34,3.5
60229,387,51080,3.0
77185,482,6934,4.0
77116,482,1037,3.5
46042,305,1258,5.0
36323,248,10,3.5
23881,166,434,2.0
930,7,3578,1.5
2171,18,84392,4.5
6052,42,1608,4.0
17184,109,586,3.0
99259,608,4396,2.0
76625,480,3897,5.0
83586,534,165,4.5
16293,105,1354,4.0
51490,332,3160,4.5
31822,219,4878,3.5
85598,555,2255,1.0
60386,390,9010,5.0
5769,41,7361,4.0
88883,573,34162,5.0
58865,383,1234,3.0
47417,307,6687,1.0
98307,606,25850,4.5
71492,460,40815,4.0
8656,59,1094,5.0
69850,448,74532,1.5
55656,368,2135,3.0
37490,252,106696,4.5
1792,18,235,4.5
30210,211,2948,3.5
61462,405,2105,4.0
73647,474,1983,2.0
77103,482,339,4.0
3146,20,4344,3.5
71377,458,296,4.0
35743,241,8973,4.5
38269,263,597,4.0
85881,556,48394,4.0
68035,438,6365,3.5
85103,552,5349,4.0
14495,91,3114,4.0
56321,372,1303,3.0
88396,570,7361,4.0
59254,387,147,2.5
13107,84,161,3.0
41870,286,368,3.0
4493,28,6281,1.5
1479,15,2959,2.5
80300,506,49286,1.0
47754,308,1198,1.0
50642,327,2089,3.0
60508,391,1172,5.0
30526,213,1214,4.5
23597,160,3649,1.0
4635,28,48385,4.0
33900,232,10,3.0
36630,249,3988,3.5
84513,542,33679,4.0
20810,137,1953,4.0
91203,590,54995,3.0
12954,82,7153,4.0
68220,439,356,5.0
67063,433,527,2.5
63692,414,4388,2.0
724,6,355,4.0
97432,606,365,4.0
46780,307,235,3.0
76020,477,78746,4.0
38819,266,2710,1.0
74403,474,5213,1.5
10060,66,1196,4.0
91534,594,442,5.0
97081,604,186,3.0
17194,109,743,3.0
5545,39,3034,3.0
2404,19,640,1.0
15933,103,122882,4.0
88902,573,49272,4.5
8320,57,1954,4.0
65261,418,45672,0.5
53267,352,2600,4.0
98815,608,782,2.5
15123,97,1210,5.0
69901,448,81784,2.5
87491,563,96821,4.0
85819,555,3673,5.0
41192,279,94864,3.0
32438,221,2918,4.0
44792,298,4228,3.0
38006,260,1215,4.0
85884,556,56171,4.0
17580,111,54995,3.0
90940,590,3489,3.0
12908,82,6006,3.0
95151,600,277,2.0
43710,292,4306,4.0
27007,182,6774,4.5
2550,19,1544,1.0
1906,18,1918,3.5
43328,290,1617,4.0
76858,480,8360,3.5
27703,187,6874,4.0
24783,174,158,3.0
43994,294,316,3.0
53205,352,527,5.0
52448,341,109374,4.0
90306,587,1101,4.0
44428,295,4973,4.5
97963,606,4148,2.5
45175,298,62956,3.0
12963,83,505,0.5
5872,41,139385,4.0
30888,217,6,2.0
31869,219,6365,3.0
74349,474,4815,3.0
91971,596,32587,3.5
23570,160,3238,1.0
27146,184,68959,2.0
47068,307,2320,2.5
29549,202,1356,3.0
55548,368,1291,2.0
44959,298,7317,3.0
59062,385,671,3.0
38698,266,476,1.0
7672,51,3968,3.0
70485,448,157312,1.5
15561,102,590,4.0
60918,393,77561,4.0
9820,64,5308,3.0
53397,352,71156,3.0
74020,474,3252,3.0
30071,210,5944,4.0
3829,23,1245,3.5
93572,599,3068,3.0
95646,600,4370,3.5
15368,100,1290,4.0
1005,7,33162,3.5
67371,436,231,1.0
37307,249,111360,3.0
54477,357,56949,3.0
86508,560,84944,3.0
76069,479,616,4.0
7112,50,1,3.0
11517,68,79702,4.0
60311,389,719,4.0
40767,275,2247,4.0
62069,411,288,3.0
91349,592,356,5.0
44398,295,70,5.0
22779,156,1060,4.0
5445,38,585,3.0
51585,332,48780,3.5
35276,238,3101,4.0
46572,305,122916,4.5
45968,305,357,5.0
68413,444,592,3.0
95052,599,159817,3.0
88852,573,6754,4.5
18754,120,52,3.0
9451,64,159,3.5
57617,380,27584,3.0
49906,320,5785,4.0
98035,606,4881,4.5
68202,438,45186,4.0
40675,275,1221,4.0
74178,474,3967,4.0
58823,382,110102,4.0
8472,57,3466,4.0
20314,134,231,3.0
97690,606,1962,4.0
88469,571,1998,1.0
42082,287,5540,2.5
38619,265,2641,2.0
15824,103,40815,4.0
54274,357,1593,4.0
52358,339,128360,4.5
7085,48,5445,4.5
13104,84,147,4.0
43687,292,3793,3.0
38978,268,1968,2.0
42326,288,1275,2.0
46295,305,49651,4.0
86614,561,440,2.5
87390,563,7451,3.5
8015,56,333,3.0
79043,489,53993,2.5
35460,239,3793,4.5
69108,448,2860,3.0
82518,524,329,3.0
38981,268,2019,5.0
95057,599,161582,3.5
59712,387,3176,4.0
89514,580,2985,3.5
4957,32,260,5.0
63797,414,4881,5.0
15418,100,3499,2.0
34521,232,46976,3.5
70298,448,118248,1.5
52140,339,5617,4.5
40742,275,1945,5.0
16464,105,6537,3.5
57213,380,2687,5.0
95890,601,2355,4.5
6275,42,4067,2.0
37872,256,105504,4.0
31078,217,1148,4.0
90424,588,16,4.0
61504,405,27266,4.0
50161,323,108190,2.5
85046,552,3060,3.0
10638,68,1674,3.5
3271,21,1544,4.5
21453,140,4243,4.0
92939,599,858,4.0
9152,62,184471,3.5
32207,220,8961,4.5
8581,58,371,4.0
29124,200,4963,4.0
23155,159,1961,3.0
53341,352,44191,4.0
41355,280,7255,3.0
9145,62,175661,3.5
46108,305,2706,4.0
4080,27,673,2.0
81698,517,2380,0.5
39899,274,4367,3.0
26042,181,377,3.0
51788,334,55820,3.0
5408,38,300,4.0
62461,414,372,4.0
23876,166,349,3.5
23886,166,592,3.5
19216,124,3328,4.5
20777,137,1208,5.0
100687,610,111663,3.5
17272,111,356,5.0
91744,595,2396,5.0
46420,305,74458,3.5
41564,282,2795,4.0
62043,411,218,3.0
21764,141,3948,3.0
75054,474,32022,3.0
31394,217,2870,4.0
15442,100,6377,4.0
30954,217,419,2.0
93661,599,3439,3.0
33134,226,788,3.5
8221,57,1252,5.0
41742,284,95,5.0
57458,380,5618,5.0
18741,119,139642,4.0
31993,219,48394,3.0
58523,381,54286,4.0
14096,90,805,3.0
54191,357,788,3.0
18528,118,1625,4.0
90543,590,231,2.0
74986,474,25757,4.0
61677,408,85510,3.5
56374,373,34,4.0
21278,140,1950,4.0
57886,380,86332,5.0
52796,346,3083,4.5
76627,480,3916,2.5
2990,20,551,5.0
26529,182,2763,4.0
54832,362,56156,3.0
41053,278,1635,5.0
13112,84,194,4.0
36203,247,1193,5.0
81331,514,5060,3.0
53955,356,3088,4.5
71762,462,3676,3.5
35121,235,62,5.0
67208,434,3160,2.0
40329,274,45447,3.0
55216,367,304,5.0
870,6,1064,4.0
100144,610,35836,4.5
69995,448,91126,3.5
46151,305,4007,4.0
4271,28,1129,2.5
94952,599,110102,3.0
99584,610,785,4.0
95434,600,2193,5.0
11538,68,86332,3.5
75465,477,419,3.5
27026,182,6978,3.5
13437,86,3578,4.0
19726,129,2167,4.0
16637,105,56757,4.0
29110,200,4306,3.0
59788,387,3839,2.0
47397,307,6323,3.0
92701,599,188,2.5
70095,448,98809,2.5
42144,288,249,4.0
64722,414,61323,3.5
19865,131,908,4.0
90410,587,3435,4.0
75332,475,103253,4.5
23337,160,1037,2.0
17653,111,76293,3.0
13773,89,56587,2.5
13059,83,56367,3.5
94391,599,26700,2.0
40976,275,6218,5.0
44907,298,6350,3.0
86085,559,543,2.0
66518,428,2762,3.5
74261,474,4299,3.0
32170,220,4545,4.5
27789,187,51662,2.5
25619,177,60074,4.0
10329,67,1036,4.0
68820,448,1136,5.0
83895,534,69436,3.0
89320,580,22,4.0
55263,367,1517,1.0
15580,103,110,4.5
42444,288,1994,3.0
31766,219,3452,2.0
75219,475,1356,5.0
66483,428,2082,2.0
56429,373,367,1.0
39397,274,1022,2.5
13759,89,49735,3.5
47395,307,6316,2.0
7926,53,1982,5.0
45963,305,300,3.5
48785,316,4641,3.0
57926,380,95441,4.0
24251,168,1201,5.0
45038,298,37384,3.0
8769,61,1214,4.5
82499,524,119,3.0
22683,155,3793,4.0
97845,606,3033,4.0
26029,181,339,4.0
93831,599,4239,3.0
10080,66,1252,4.5
16524,105,8961,3.5
51335,331,91529,4.0
47166,307,3210,4.0
14258,91,903,4.0
53795,354,44191,3.5
81180,514,1674,4.0
51166,330,5445,3.5
73889,474,2770,3.5
16179,104,53466,3.0
84386,541,480,5.0
84750,548,7458,4.5
90240,586,152081,5.0
57511,380,6659,5.0
38721,266,1093,4.0
48697,314,1042,3.0
39810,274,3702,3.0
77806,483,59315,4.0
62852,414,1584,3.0
7888,52,79132,5.0
27083,183,1210,4.0
63910,414,5303,4.0
12952,82,7142,3.5
4968,32,353,3.0
85836,555,3708,3.0
75822,477,5956,4.0
94466,599,32515,2.5
63787,414,4847,2.5
54726,361,32019,4.0
28302,196,70286,2.0
57816,380,66783,3.0
